,model1,model2,model3,model4,model5
0,32.90976868404462,26.012515770108315,27.71402194469932,26.649604714515334,52.42745228803273
1,15.962084937780636,10.584713000644214,1.7957094661092912,72.45554154180438,50.82570387287096
2,8.522373913335459,52.21875092284644,42.677830643014524,12.888380611043463,40.39787742786693
3,16.468442163356976,36.718206367319326,26.055975492293072,24.20818723423531,47.77564655972924
4,26.173519815108172,15.060126648266351,6.944998472547638,37.394841396444306,32.40732050039348
5,27.12746374522334,18.665249823620556,20.735869791265653,28.48588877361821,31.481949911494276
6,18.640151548681903,38.287183526691464,19.608917973207216,21.9468410125332,27.94909132451092
7,32.39701935582986,41.526147461182944,31.141695540737267,43.14553061650931,26.142057052001512
8,39.340989193720716,33.49201522988753,18.776328528224173,61.78368995114816,13.08950423682862
9,8.656973984996565,24.018046173257716,21.078167404419414,23.937274191392508,46.30843076257105
10,24.74113882723481,51.245096654180465,43.6764061064383,38.08348077296186,35.763509709928165
11,24.653604883867082,10.437914801258014,11.740199478138369,56.772334944104614,9.67680269282556
12,43.493975835469946,47.34395955537931,37.51813499241425,38.22208409506512,24.23906454617722
13,38.32746957522692,49.99551661733551,37.51119788724867,59.58763077547353,11.888981648913196
14,14.885935281648521,67.82830630006478,44.4743821922216,17.004760913473074,63.2037043837639
15,47.18084912606779,34.92805311428904,45.47391906406815,34.39922882761675,84.2444632968096
16,29.10892614624604,21.694144589250772,11.217304396245819,38.64244291444378,37.09235295220571
17,5.006240013698709,27.714879811041474,25.176633855874172,11.475504025595876,56.87242880095974
18,15.844793357274046,9.025993956709495,23.082314392559038,30.145572013886355,39.83693214004544
19,16.363332966879913,21.550515756490636,9.014251052753846,47.93233847884407,31.362035301203008
20,21.125117206315092,49.75000925990935,36.782434566161804,18.86620842465543,46.89756233176011
21,18.33142087542936,19.265258856120937,0.7746607444548016,57.51692314267412,27.303458359935036
22,41.066117762358886,43.23212188910706,44.19776401271965,46.831620465668195,27.058568091499442
23,31.893072687293042,20.775790269152456,20.90870444178908,36.55677347316121,23.431367798569752
24,12.055128181071431,58.61786674467872,38.23236459743753,13.05148548091655,69.21980841785717
25,32.95460199869012,50.37306716778931,42.34269853881201,60.26229944924684,13.665168315508707
26,27.122768315310836,6.800342612670292,9.240545322970648,42.677456221573905,39.25781400988571
27,28.56481896153596,12.241813301299352,25.890768786412952,33.877354927443044,50.828963983637145
28,27.107762016123395,54.79232772150093,41.125165737236586,5.205080991017243,52.32251084232812
29,53.590206458953574,40.04157671248513,31.06755788991599,46.61811401928014,21.75808855899154
30,46.95685983926287,57.739119900970486,62.075022865003795,49.91934286954911,40.84397405262745
31,34.95455064126358,39.12030304977343,29.42094831905864,35.8378858158762,36.531060107876996
32,23.601454961686045,37.51522841482333,23.028015519327298,61.4422092812736,16.773017012295632
33,20.533767758638344,6.760109797139906,17.5214041813117,28.582749307122974,45.79088532776787
34,62.396979072858116,37.48756421994697,51.24689023484838,91.46248265877593,85.46589540319536
35,32.14043060367876,46.965402508502905,42.81808619826491,40.01770508722983,26.341749921221297
36,33.5157497663937,55.614995533964496,47.26289006287738,56.010534760609175,18.05549830281717
37,26.956528986672158,24.45253708969493,17.7419797192924,23.528618048754055,31.320396327248012
38,40.351798616433534,31.57015219317477,33.57651975887065,35.36624038748338,61.371987231353046
39,23.744821420429922,36.538459150253814,48.05266099755795,18.29808040457206,67.86288176115949
40,13.858205145950741,27.367369425956493,16.494316389340167,52.074649019430204,22.569099534780563
41,38.950977710936364,42.60744814761327,47.67955418695165,32.28804582560264,72.39195468509685
42,27.521125181279753,40.558132474128534,40.89655423713066,47.0948383701334,24.95463453884834
43,18.79764881251535,74.65686140251339,48.49250401937182,31.32077319317543,83.76037518261982
44,29.07764778783737,10.905463333964867,3.8453496527278936,40.87312398656475,30.094758309209695
45,73.25439164969913,79.07584669704282,78.4527050047976,107.12129040638662,33.074275341567734
46,14.405387414854788,55.46041281896727,35.235988693365584,33.53419265827422,32.68928628729787
47,31.263437881114612,26.700924918820427,32.757449180413154,48.37946725254374,27.852785810034202
48,25.833472348613338,46.049408787306916,33.91400052429008,17.084845988553063,76.13598001152185
49,10.68721442760527,46.26968540176599,38.03406085851468,5.334389525083503,57.786697975541166
50,33.13656115052809,46.743110893777036,43.671829866294516,52.66866243315841,24.786458401365792
51,51.80129940392699,30.498747401168234,23.11192456738598,58.19557129621004,53.576139435162084
52,6.828400674601633,29.71010176626132,27.08626215035982,19.881341980343542,45.28246571700079
53,39.10766310302,18.14740282200218,21.031435802293956,45.303056138735826,33.01000339791381
54,27.034927668384345,15.541665967045406,20.507100931350585,23.704329391574312,39.51324263048128
55,46.76598130137216,49.83438442669398,41.73265404448127,52.865599501742,17.70032915731754
56,22.16192957188608,50.97064619915334,44.2786959629886,63.3152512366443,22.123881916962958
57,10.164258243122536,26.488966062882767,44.77739626665302,21.134515997859516,51.75767276434498
