,path,model1,model2,model3,model4,model5,model6
0,00001248_038.png,151.84877496989105,140.753625168482,124.59302392310671,152.6803430898442,120.96933693948979,112.73039150291437
1,00000661_000.png,32.90976868404462,26.012515770108315,27.71402194469932,26.649604714515334,30.0350834325605,52.42745228803273
2,00000377_004.png,8.522373913335459,52.21875092284644,42.677830643014524,12.888380611043463,36.24344908977472,40.39787742786693
3,00000211_019.png,16.468442163356976,36.718206367319326,26.055975492293072,24.20818723423531,22.971319690924336,47.77564655972924
4,00000740_000.png,26.173519815108172,15.060126648266351,6.944998472547638,37.394841396444306,16.513986049366487,32.40732050039348
5,00000845_000.png,27.12746374522334,18.665249823620556,20.735869791265653,28.48588877361821,13.731177762719728,31.481949911494276
6,00000756_001.png,32.39701935582986,41.526147461182944,31.141695540737267,43.14553061650931,31.743371903055085,26.142057052001512
7,00002106_000.png,59.67090499695773,78.10138012417569,83.86498298170856,54.16928701197943,75.44803738003155,57.428974122314656
8,00003400_003.png,147.4264463639254,148.52769000089165,138.77441718673208,163.85121937650163,139.52660926085446,117.6186748488677
9,00001946_029.png,96.03713654159289,58.177671532743844,66.43261304256846,143.30624122099545,77.20225945993995,69.03837958662102
10,00002176_007.png,173.57143092950574,147.20057220906833,127.15176868696308,167.05665736115714,130.30514985732464,115.4945263903906
11,00002176_005.png,176.77640584729002,165.5114295730658,143.68880760961116,182.16911546684824,141.61368510452388,127.0923444618234
12,00003394_006.png,39.340989193720716,33.49201522988753,18.776328528224173,61.78368995114816,15.866069962934914,13.08950423682862
13,00002435_005.png,8.656973984996565,24.018046173257716,21.078167404419414,23.937274191392508,19.10178085543087,46.30843076257105
14,00002763_031.png,24.74113882723481,51.245096654180465,43.6764061064383,38.08348077296186,38.02273381867299,35.763509709928165
15,00002704_029.png,24.653604883867082,10.437914801258014,11.740199478138369,56.772334944104614,12.598470413630464,9.67680269282556
16,00001534_005.png,43.493975835469946,47.34395955537931,37.51813499241425,38.22208409506512,37.875790865906566,24.23906454617722
17,00001369_000.png,38.32746957522692,49.99551661733551,37.51119788724867,59.58763077547353,45.748986608493986,11.888981648913196
18,00001373_009.png,24.00511991201156,56.9258706130266,54.933920680285325,34.044675829234976,58.556420652564015,83.04855370238883
19,00001373_039.png,47.18084912606779,34.92805311428904,45.47391906406815,34.39922882761675,50.91406684076523,84.2444632968096
20,00005140_001.png,134.974149978065,94.53661937013906,109.91723716659396,151.17397883844274,103.18996129149383,109.89693875762993
21,00004342_050.png,104.27996925110646,93.2630230091829,101.94192181911221,123.17111145428832,98.12704975587842,103.71169191925904
22,00005066_030.png,29.10892614624604,21.694144589250772,11.217304396245819,38.64244291444378,18.494028436881358,37.09235295220571
23,00005066_005.png,5.006240013698709,27.714879811041474,25.176633855874172,11.475504025595876,41.110314467122244,56.87242880095974
24,00004630_001.png,15.844793357274046,9.025993956709495,23.082314392559038,30.145572013886355,23.630631555653547,39.83693214004544
25,00005532_016.png,16.363332966879913,21.550515756490636,9.014251052753846,47.93233847884407,18.722566297580997,31.362035301203008
26,00004461_000.png,18.33142087542936,19.265258856120937,0.7746607444548016,57.51692314267412,6.623560807507623,27.303458359935036
27,00004381_021.png,41.066117762358886,43.23212188910706,44.19776401271965,46.831620465668195,28.213545701604037,27.058568091499442
