,model1,model2,model3,model4,model5
0,2.670696903323349,2.6739981592454134,2.6831049137704364,0.7691097931159288,3.4412745882949873
1,2.7111689700463777,2.5317677314000298,2.9969766912649134,4.012774304411026,2.1666097105754316
2,2.595222193236077,4.085281208661494,4.337779960171318,0.7280368841399346,3.5092759776337377
3,0.8971158561048456,0.7206139876770079,0.7079858635334966,0.21258351919546045,1.3062338107213487
4,0.5589088639819064,1.030947142751697,1.10814405617926,0.1261514574871955,1.4292168279281245
5,1.1196900349058585,1.6011108818308573,1.2528225104047486,0.4494577329699596,2.6686709145495353
6,0.9780724243525541,1.3269379371644319,0.7285080748703926,0.22420654178394642,1.1968702025625497
7,5.100761405359483,7.202438534688886,6.898621543489387,0.40844825469574825,6.722654240336961
8,3.6095426263278503,3.300708603697771,3.758513159535986,3.1814417961898753,6.624447442674645
9,0.5139632289012322,0.9101811845246179,1.0625003334987486,0.08077036774957927,1.3120499916411577
10,4.625248240861059,4.596029304307719,2.3534058352245637,0.3302489240598146,3.1992737129524933
11,2.845223632174821,2.3397427776108652,1.5573467106988979,0.1580089342693044,2.65042808571475
12,10.455993457909704,13.21865749094201,17.516745902759848,21.048152082141787,13.527591882774596
13,21.45611236897464,26.665190502427947,27.24166863497152,3.878906212242768,25.112358124063682
14,0.03732004275384098,0.047222669565450785,0.03716474479503093,0.001219708042551548,0.043211940105529
15,0.3758436609606991,0.35259895118454015,0.438392772998371,0.00847021195858405,0.6573136901162896
16,1.8616134502188033,3.92791690857588,3.3242306951119134,0.3652438915447698,3.3899596961671974
17,0.2628088092657043,0.5002757544067965,0.8076052526466044,0.2546866519143251,1.9089279712308966
18,2.6715654632953045,3.2960304054054057,2.0186762781583734,0.32330385479845036,4.080069745054413
19,0.025797137071371712,0.037843744111148936,0.04265501200492502,0.014288946309284244,0.1468975648107918
20,15.662749754580672,18.675418980162746,18.37100186145518,7.832394727786183,17.284131536463704
21,8.945765324988145,10.913244210293882,11.26202843024767,3.3728241581274165,8.318616331200708
22,0.3315711705164108,0.47690193479294685,0.23499510131057688,0.06774981551693428,0.2982398647561045
23,1.7388473759388998,2.218669955729013,3.5839432358328844,1.4281668610475864,4.624692332955707
24,0.8395824182183073,1.3836030341535264,1.5694499781193052,0.10183434065570734,1.325944318495328
25,0.0975785715607022,0.35765836546015967,0.5838998328094149,0.14969361669994427,0.5854899503362359
26,3.431365003524953,6.966592929705663,6.321001379187768,0.5954637351528935,8.288894844827267
27,6.066471328906272,8.168965635253327,11.15598385473726,5.376172048171888,14.027457751951241
28,1.340657590956134,2.921835486760421,2.721478155841131,0.3362069474890836,1.6793643585370843
29,1.3097174102618492,3.6572368307958536,3.4460552367231028,0.6856402999586065,3.4985183077841833
30,1.079988273622842,1.6298205501718943,1.2858277511019507,0.2508273052429831,0.9231178397720816
31,0.19879802551217404,0.34628475506039175,0.24398527302188605,0.007658824880969097,0.44931375656271966
32,7.861015605134305,10.257463748197658,6.8300530022880075,12.764389175027322,4.543514663182121
33,10.599687398329639,17.483727250493164,14.991921480310127,2.50945711858118,15.260397511701228
34,15.61796680442667,18.164404074342407,17.50749851260694,34.4649810093332,12.517872327024218
35,0.38180150587633044,1.4522946139756834,1.1353645720454555,0.2885011956546031,1.9363479322411563
36,1.8265067657788852,1.8779916753381891,2.2002516943110386,1.660383803633081,1.7298213782174579
37,1.962157570574681,3.8308166003075947,3.051210021283762,1.035119164149828,3.385784979226187
38,12.91864321721582,16.772720492679895,21.824653817782156,2.802486685563661,15.453872192602644
39,14.339687158879913,19.005823715495787,28.691977179694316,10.836289565834344,22.686832081021695
40,1.6457247051335124,4.307744777178022,3.0030056750133913,0.3731736442821017,3.8731200754036825
41,14.494778042463698,15.011674651831965,17.446481577897536,4.781399995656234,20.402572254685428
42,15.270818353142431,15.764825521966358,19.2885986029271,1.8166576388351519,15.635064480997297
43,6.923908577444281,5.3875223005758315,4.883035798629289,0.41166891546084766,4.40212192235673
44,1.577896856018313,1.7007780154751642,1.2486298153637407,0.048888528752397166,1.4482441421994017
45,3.0886664714771177,5.52468431739853,3.46629330139365,0.32943258924181335,6.124370267397986
46,0.4120267471582565,0.29426455768303905,0.20179992513873743,0.0008785802143735723,0.20843327789924268
47,0.965907719052563,1.999166337351876,2.425675989054311,0.2528193913714521,1.6822698180649343
48,0.18429779641555274,0.18967330850703681,0.14261981176894042,0.03223561878628964,0.19473428828238726
49,0.6631868740789834,0.8482238876719365,0.7152418202818868,0.20284947958541139,1.2218104207128786
50,2.552109405206759,5.84128253428668,5.066773374723125,7.323370942872427,2.2766347867692294
51,6.137500925774542,11.83445708188608,11.384827142543417,1.4250941915817918,13.229060446378671
52,5.571072289957274,7.307282133510823,12.135036887201672,4.935013747091961,11.325770165868901
53,0.8335158325791496,0.996965583326679,1.6370165023983023,0.061641163181864383,1.6445738583841745
54,12.261654792392374,9.853106029966074,9.06320819721788,1.786474132842848,11.861433989914596
55,3.674496136575636,4.689873662997985,4.787115430901445,1.4662018969960788,5.433899362778878
56,0.7407237536118882,1.1407714526230537,1.13667734713542,0.1154714397750365,1.113347042647973
57,2.4175076338857617,2.0380969024422213,2.6337459722655483,1.5986696567549437,3.9848436483029945
58,4.72004608662966,10.533321235408522,11.220254576862002,3.9097581231738308,9.287123051351758
59,0.24803043232326372,0.2808346953407528,0.3411573990476403,0.006844811022101406,0.3983228511530398
60,0.5203791899547026,0.6582719362224103,1.1166497936226318,0.01947620466054121,1.6867076050538043
61,3.8754124540996546,5.523867992547276,4.301842935414245,1.59919116368064,8.759134892562756
62,0.11996863565081024,0.2602858128990451,0.3158979350352774,0.0,0.19368618304729568
63,1.7456582517673347,2.6716845998290326,3.1455506974244396,0.048205061220427746,2.186611146175726
64,4.071971504598434,6.4939747319050225,4.14384758911912,1.0674289524780827,5.800150031868957
65,8.529022771871604,10.275920407738184,11.39944708880781,3.3683836987785294,10.4966078697422
66,1.4240906947912484,2.9369511571956712,2.933634130773004,0.6112915513853803,2.497830790501995
67,1.7301538295672287,3.6900418654538885,2.6472853578533853,0.9114944768946978,5.471789225311524
68,1.096495986954891,1.7155119062078859,1.2724398265988863,0.050661902249508374,2.230939097135525
69,10.013011705427248,7.616061011255297,5.381888548214265,17.429380279946194,4.559602203555669
70,12.0245116346769,13.976173905639214,20.761147273104804,5.133716748573132,23.739119245934344
71,9.57789320933011,6.261860741346907,5.593653296597774,12.805879898842665,3.2201955962326876
72,22.242684520125774,21.128585496196393,25.238036376020972,45.88170759982582,19.993820617033997
73,0.597065114609196,0.5150993405871133,1.497635923241243,0.24696847902307204,2.2796751077370137
74,14.147587735714648,9.17111489501638,7.2831662882349795,14.942043378664424,4.215551729841995
75,0.764622234655104,0.983400824115803,1.5050977681005513,0.48416504066695554,1.4100377795091605
76,4.4225472696287085,5.770250309063623,9.30397863076973,1.4627156531208803,7.044487816656271
77,3.6090720571979706,8.428221464957666,8.996329446205662,1.22207020111658,8.643709234013045
78,4.552770990102728,9.112574474756977,6.140011465734667,0.8832367434373514,8.457137870679428
79,4.248505676950498,4.134476595714199,5.662667078515546,3.3229482309760576,2.6530482625022827
80,3.4162430197777702,6.264039073700581,4.863322855830363,0.770911133252867,7.434568705120554
81,12.817527886854085,16.844727159733917,21.680227516089225,6.628112810079537,19.337417633947602
82,4.594175151567894,7.947320897049163,8.655423268422261,0.24831532447435423,6.0408563012249825
83,7.626975013876472,10.313426114013788,9.380856224499478,1.318605367685633,9.659410155381645
84,0.3762331166847909,0.36727091868511336,0.5043147452384951,0.17128241202265174,0.6363840395373117
85,1.177561986189487,2.61076724210192,1.225444153560223,0.2573293651446142,2.358845219599556
86,0.15589011149749685,0.2438656013202633,0.3710568557720448,0.034610630407911,0.27435170019854116
