,model1,model2,model3,model4,model5
0,2.670696903323349,2.6739981592454134,2.6831049137704364,0.7691097931159288,3.4412745882949873
1,24.490976728595008,26.086600673713956,29.189278259281387,61.62206051271972,36.064193422915295
2,20.393444016018186,17.04746249615955,22.0374449877836,32.19251900320689,35.86087938280123
3,23.93508463987148,28.47774620147579,31.44725897688523,57.964523567152995,28.22419464874157
4,23.473173423350318,25.15074790222547,32.35961689741353,50.09589298947875,30.506600175057248
5,15.2718436370883,25.05266974186464,30.901741610225596,52.70570622444867,26.811174761559776
6,23.26102127687723,30.111794031019755,31.796792413837196,57.212138282978074,28.27273995306782
7,22.805586216825837,27.116924632622773,34.93690936071465,56.86031801973333,26.308662292312658
8,24.79225001194449,30.40649947223411,36.248675311262915,56.11405995018466,35.11821687072222
9,2.7111689700463777,2.5317677314000298,2.9969766912649134,4.012774304411026,2.1666097105754316
10,2.595222193236077,4.085281208661494,4.337779960171318,0.7280368841399346,3.5092759776337377
11,0.8971158561048456,0.7206139876770079,0.7079858635334966,0.21258351919546045,1.3062338107213487
12,0.5589088639819064,1.030947142751697,1.10814405617926,0.1261514574871955,1.4292168279281245
13,1.1196900349058585,1.6011108818308573,1.2528225104047486,0.4494577329699596,2.6686709145495353
14,9.457935746621565,13.592075656903704,16.939015951975765,30.49814348836638,17.227618856350187
15,15.131472128934123,14.40635542913915,19.19361980926614,37.23022855390712,18.978702148549772
16,25.977084794013294,27.70098655047668,30.670664395858154,53.7479029711664,21.55865257395643
17,20.859807006488467,20.67110151390011,26.22661308719533,41.40787083398701,20.51900155816824
18,19.12476282392179,31.787939261112136,31.459169786074693,53.63858473100667,21.533044751572067
19,21.701861284972605,28.980320105435986,29.49742782988877,41.633702201525544,23.51558386074377
20,28.9866508781097,23.14064792639126,33.204933363719604,61.73700994947975,27.454955241591172
21,46.55250446605174,30.659230636612538,29.10026919581939,56.5833739952233,46.0017426690681
22,0.9780724243525541,1.3269379371644319,0.7285080748703926,0.22420654178394642,1.1968702025625497
23,5.100761405359483,7.202438534688886,6.898621543489387,0.40844825469574825,6.722654240336961
24,3.6095426263278503,3.300708603697771,3.758513159535986,3.1814417961898753,6.624447442674645
25,14.93004539586669,16.04784470573972,18.1415212715618,37.56334698259226,23.44418763779195
26,23.091017082915442,24.39434665634183,23.704837947336767,54.75611396496126,28.675318394436072
27,14.132631176388507,21.160921097667718,25.145443680908276,52.55212616599497,26.13753441261613
28,11.734882963629174,8.50877044340369,17.956044147970584,37.31274319066148,20.32388562554012
29,19.92996099873883,23.124125657838388,23.872267268808375,47.75066659019275,21.10791281744038
30,10.421920413525426,14.498025043035653,17.507055520021908,33.499087558678184,19.905265799489733
31,13.474995212053747,18.541755684041057,22.766557940905045,33.521071275294176,18.289546712814698
32,27.339687511470558,35.04325162668236,34.27028876750747,61.45790575561902,28.472514547913363
33,27.755415307545906,17.353115331436047,24.96054660824655,51.95155010316754,28.63229188750185
34,12.953868972326587,13.647280383423087,16.958553789270336,31.897172730328833,18.854343640276362
35,25.278106633412783,30.693667825298476,36.76941337570918,48.93986251777155,28.768484125052023
36,26.75200696123177,32.257477304925246,32.97451959348121,57.709214276685195,36.93408529174803
37,25.89019105992232,22.83618841997915,31.24028496480943,59.62938143894494,30.129868226705508
38,17.411532313610316,22.92413514851536,29.496910157949507,43.977501518008374,21.03609622220044
39,19.64868237098059,22.112210840231008,32.47395110501054,44.062835213799616,19.708408875889077
40,22.4578056998609,28.417395478544382,33.65387592583931,52.2306131434369,27.60104895286703
41,23.39440055322943,22.027683467719694,31.260388700898154,40.84010716212386,27.253765802608186
42,25.38708199725149,26.659083153224888,32.29415605408455,47.42663153682322,24.82869276235492
43,22.37320136954631,23.420039383073988,26.106469552794714,23.613017502093076,39.033340475742776
44,22.540339202502473,26.564351064453696,37.741827617374646,51.60571538141112,24.53908265499977
45,19.03056509324032,26.7312873218496,31.163960132534914,39.71288868082007,23.44771931305118
46,25.52787209642239,35.408748520079214,37.34912804089078,59.796288657414756,29.102673855405065
47,0.5139632289012322,0.9101811845246179,1.0625003334987486,0.08077036774957927,1.3120499916411577
48,4.625248240861059,4.596029304307719,2.3534058352245637,0.3302489240598146,3.1992737129524933
49,2.845223632174821,2.3397427776108652,1.5573467106988979,0.1580089342693044,2.65042808571475
50,10.455993457909704,13.21865749094201,17.516745902759848,21.048152082141787,13.527591882774596
51,20.84627025798063,25.785151775792315,26.449474678751073,50.49546500194511,35.78501283566277
52,26.386915273358973,25.701664451616985,26.7262589301272,45.72980214556528,26.41836480771453
53,9.813001394231822,14.3941207345426,19.158414874577925,35.39569492884518,20.53642945190264
54,24.125768460316362,17.249282375165166,21.30245691662785,44.052540780706586,30.90494136624094
55,23.71619185940202,30.968854523636047,29.79085685289305,56.079691638140886,25.397228561290987
56,47.51440297867883,33.31283143333859,44.22017649747442,69.28971270721014,33.072646807925935
57,23.451920058595793,28.37205398712705,31.368507807416467,58.47509415192212,34.32512365177996
58,11.738931004731986,17.48583111203126,19.753713794238077,15.113014624204876,19.296579744548755
59,26.77486723009133,32.4375730854641,36.946662947905686,59.45988524688305,25.10788854567794
60,21.45611236897464,26.665190502427947,27.24166863497152,3.878906212242768,25.112358124063682
61,0.03732004275384098,0.047222669565450785,0.03716474479503093,0.001219708042551548,0.043211940105529
62,0.3758436609606991,0.35259895118454015,0.438392772998371,0.00847021195858405,0.6573136901162896
63,1.8616134502188033,3.92791690857588,3.3242306951119134,0.3652438915447698,3.3899596961671974
64,0.2628088092657043,0.5002757544067965,0.8076052526466044,0.2546866519143251,1.9089279712308966
65,2.6715654632953045,3.2960304054054057,2.0186762781583734,0.32330385479845036,4.080069745054413
66,0.025797137071371712,0.037843744111148936,0.04265501200492502,0.014288946309284244,0.1468975648107918
67,15.662749754580672,18.675418980162746,18.37100186145518,7.832394727786183,17.284131536463704
68,8.945765324988145,10.913244210293882,11.26202843024767,3.3728241581274165,8.318616331200708
69,11.216252064728073,12.018408522898923,11.030799773326878,29.528157499311448,17.596917662226936
70,29.41331916130567,22.77065297780284,24.314420122195873,43.2241593354698,26.63821670549973
71,20.499172896329306,18.4037628192986,23.218147368775135,49.692151335828434,21.365229253843438
72,18.144928399411615,21.62929697639731,24.533490509564114,37.97354784844348,17.183946952200394
73,10.06988499508091,13.178797366157779,17.476689450694323,29.332366430905715,24.188923145499796
74,32.220987136522936,33.59301009666753,37.22553843598509,68.76502503038988,40.46571588897672
75,15.252482157872283,16.237695953335766,20.09647053400172,43.84105140372224,24.24058728696295
76,33.28070233186837,35.40454519686096,39.12411737893426,67.657630697084,34.94578612425128
77,21.280410831600943,31.3661964495109,35.6479060785421,44.15615223805358,23.880522963289017
78,20.340789021631327,23.655897635848262,32.21842543483911,30.632158280135187,19.890727757676242
79,29.154304010014503,27.333564641202667,32.42893450248901,55.31443575377675,27.752123675889905
80,0.3315711705164108,0.47690193479294685,0.23499510131057688,0.06774981551693428,0.2982398647561045
81,1.7388473759388998,2.218669955729013,3.5839432358328844,1.4281668610475864,4.624692332955707
82,0.8395824182183073,1.3836030341535264,1.5694499781193052,0.10183434065570734,1.325944318495328
83,0.0975785715607022,0.35765836546015967,0.5838998328094149,0.14969361669994427,0.5854899503362359
84,3.431365003524953,6.966592929705663,6.321001379187768,0.5954637351528935,8.288894844827267
85,6.066471328906272,8.168965635253327,11.15598385473726,5.376172048171888,14.027457751951241
86,1.340657590956134,2.921835486760421,2.721478155841131,0.3362069474890836,1.6793643585370843
87,1.3097174102618492,3.6572368307958536,3.4460552367231028,0.6856402999586065,3.4985183077841833
88,1.079988273622842,1.6298205501718943,1.2858277511019507,0.2508273052429831,0.9231178397720816
89,22.78653373956945,23.46889027890205,27.289693473242068,52.97811136784254,21.961890031975532
90,9.112041339621207,8.733089463813643,7.838471874744806,32.16626496620699,14.51209242781249
91,15.446985088027256,16.705607054770528,21.98406607462632,42.572896107374305,14.692941547740105
92,28.599546412594417,31.37400857511811,28.56873100867652,56.393612122217306,24.560723733915065
93,18.844700088182453,26.154360192862598,25.643278580236828,45.867605252470554,17.646626033183264
94,17.65631451980962,19.653013930441222,28.536444378196997,38.07879106480138,22.69232308143722
95,38.271442288133,30.268386672248337,34.20155860838004,60.884007849629995,33.55041563343942
96,38.18948910811457,42.32740156534619,36.68036427263792,60.40764837149233,27.349584820875556
97,9.595871512890254,13.743257780138881,15.821668813510806,29.597749704300806,23.13728049571135
98,13.96608176389527,16.00145346186655,21.77731775602028,24.10945509070492,14.41279858758061
99,12.42154484219145,13.1467645675884,13.18855257576938,43.638509330043846,17.724284994184035
100,31.5149704857407,28.25117953661895,31.717594381058383,62.3326226473533,40.952815996812724
101,20.581465921183582,29.371947304541745,34.880638476301066,45.298841753966414,21.03244306041904
102,28.013675924139193,29.98266948099962,33.43566247632278,59.73266122620874,28.675821135757758
103,19.813626861889038,20.756491562869474,26.90175103177477,53.52929139088399,25.849534296414106
104,14.15451697023278,15.850876397128333,16.894864015627775,43.01038321215259,21.972084430789433
105,36.244050939078484,37.13087493812064,40.62449138883007,65.29325759769804,32.097552234109045
106,0.19879802551217404,0.34628475506039175,0.24398527302188605,0.007658824880969097,0.44931375656271966
107,7.861015605134305,10.257463748197658,6.8300530022880075,12.764389175027322,4.543514663182121
108,10.599687398329639,17.483727250493164,14.991921480310127,2.50945711858118,15.260397511701228
109,15.61796680442667,18.164404074342407,17.50749851260694,34.4649810093332,12.517872327024218
110,0.38180150587633044,1.4522946139756834,1.1353645720454555,0.2885011956546031,1.9363479322411563
111,12.200657627495499,15.193002006512307,20.407786927082682,40.76861569362574,18.458909243546305
112,10.100776061585082,15.941021280872949,17.865530418728408,39.499012944062834,17.216462437088737
113,16.09326717763944,20.863919914264653,30.56300957639252,36.36179837070504,25.92753053241732
114,10.769015003990225,13.50938683136445,19.174092148874834,38.03883467848379,13.683649935180252
115,37.38426027505463,33.69619046357967,34.28167633083341,61.357732128600574,35.30926180723925
116,6.845342024599386,7.910072214978128,11.43902047945743,16.736784838211918,19.18231064067117
117,22.292697960353745,23.094328120237286,29.0567497197161,37.83043853028266,25.496855964282684
118,15.690776884806738,24.015876838770016,28.046845810994952,33.04867114232624,18.530565020505502
119,33.774540063417696,29.676894504447993,32.44603589652822,62.19616368068701,31.068406702623513
120,24.259384846379046,27.84585965325672,35.10741460961832,48.76382088489273,23.98239409621099
121,51.25418076281733,45.63233513230054,50.81667255386789,72.67795307954127,39.94498661108857
122,39.066776887720685,37.57607020707463,40.55658517210547,71.71996796917033,45.99613159050399
123,35.725246058438806,34.11440157479365,42.88247781886844,70.56812736276024,41.2425486047638
