,model1,model2,model3,model4,model5
0,24.490976728595008,26.086600673713956,29.189278259281387,61.62206051271972,36.064193422915295
1,20.393444016018186,17.04746249615955,22.0374449877836,32.19251900320689,35.86087938280123
2,23.93508463987148,28.47774620147579,31.44725897688523,57.964523567152995,28.22419464874157
3,23.473173423350318,25.15074790222547,32.35961689741353,50.09589298947875,30.506600175057248
4,15.2718436370883,25.05266974186464,30.901741610225596,52.70570622444867,26.811174761559776
5,23.26102127687723,30.111794031019755,31.796792413837196,57.212138282978074,28.27273995306782
6,22.805586216825837,27.116924632622773,34.93690936071465,56.86031801973333,26.308662292312658
7,24.79225001194449,30.40649947223411,36.248675311262915,56.11405995018466,35.11821687072222
8,9.457935746621565,13.592075656903704,16.939015951975765,30.49814348836638,17.227618856350187
9,15.131472128934123,14.40635542913915,19.19361980926614,37.23022855390712,18.978702148549772
10,25.977084794013294,27.70098655047668,30.670664395858154,53.7479029711664,21.55865257395643
11,20.859807006488467,20.67110151390011,26.22661308719533,41.40787083398701,20.51900155816824
12,19.12476282392179,31.787939261112136,31.459169786074693,53.63858473100667,21.533044751572067
13,21.701861284972605,28.980320105435986,29.49742782988877,41.633702201525544,23.51558386074377
14,28.9866508781097,23.14064792639126,33.204933363719604,61.73700994947975,27.454955241591172
15,46.55250446605174,30.659230636612538,29.10026919581939,56.5833739952233,46.0017426690681
16,14.93004539586669,16.04784470573972,18.1415212715618,37.56334698259226,23.44418763779195
17,23.091017082915442,24.39434665634183,23.704837947336767,54.75611396496126,28.675318394436072
18,14.132631176388507,21.160921097667718,25.145443680908276,52.55212616599497,26.13753441261613
19,11.734882963629174,8.50877044340369,17.956044147970584,37.31274319066148,20.32388562554012
20,19.92996099873883,23.124125657838388,23.872267268808375,47.75066659019275,21.10791281744038
21,10.421920413525426,14.498025043035653,17.507055520021908,33.499087558678184,19.905265799489733
22,13.474995212053747,18.541755684041057,22.766557940905045,33.521071275294176,18.289546712814698
23,27.339687511470558,35.04325162668236,34.27028876750747,61.45790575561902,28.472514547913363
24,27.755415307545906,17.353115331436047,24.96054660824655,51.95155010316754,28.63229188750185
25,12.953868972326587,13.647280383423087,16.958553789270336,31.897172730328833,18.854343640276362
26,25.278106633412783,30.693667825298476,36.76941337570918,48.93986251777155,28.768484125052023
27,26.75200696123177,32.257477304925246,32.97451959348121,57.709214276685195,36.93408529174803
28,25.89019105992232,22.83618841997915,31.24028496480943,59.62938143894494,30.129868226705508
29,17.411532313610316,22.92413514851536,29.496910157949507,43.977501518008374,21.03609622220044
30,19.64868237098059,22.112210840231008,32.47395110501054,44.062835213799616,19.708408875889077
31,22.4578056998609,28.417395478544382,33.65387592583931,52.2306131434369,27.60104895286703
32,23.39440055322943,22.027683467719694,31.260388700898154,40.84010716212386,27.253765802608186
33,25.38708199725149,26.659083153224888,32.29415605408455,47.42663153682322,24.82869276235492
34,22.37320136954631,23.420039383073988,26.106469552794714,23.613017502093076,39.033340475742776
35,22.540339202502473,26.564351064453696,37.741827617374646,51.60571538141112,24.53908265499977
36,19.03056509324032,26.7312873218496,31.163960132534914,39.71288868082007,23.44771931305118
37,25.52787209642239,35.408748520079214,37.34912804089078,59.796288657414756,29.102673855405065
38,20.84627025798063,25.785151775792315,26.449474678751073,50.49546500194511,35.78501283566277
39,26.386915273358973,25.701664451616985,26.7262589301272,45.72980214556528,26.41836480771453
40,9.813001394231822,14.3941207345426,19.158414874577925,35.39569492884518,20.53642945190264
41,24.125768460316362,17.249282375165166,21.30245691662785,44.052540780706586,30.90494136624094
42,23.71619185940202,30.968854523636047,29.79085685289305,56.079691638140886,25.397228561290987
43,47.51440297867883,33.31283143333859,44.22017649747442,69.28971270721014,33.072646807925935
44,23.451920058595793,28.37205398712705,31.368507807416467,58.47509415192212,34.32512365177996
45,11.738931004731986,17.48583111203126,19.753713794238077,15.113014624204876,19.296579744548755
46,26.77486723009133,32.4375730854641,36.946662947905686,59.45988524688305,25.10788854567794
47,11.216252064728073,12.018408522898923,11.030799773326878,29.528157499311448,17.596917662226936
48,29.41331916130567,22.77065297780284,24.314420122195873,43.2241593354698,26.63821670549973
49,20.499172896329306,18.4037628192986,23.218147368775135,49.692151335828434,21.365229253843438
50,18.144928399411615,21.62929697639731,24.533490509564114,37.97354784844348,17.183946952200394
51,10.06988499508091,13.178797366157779,17.476689450694323,29.332366430905715,24.188923145499796
52,32.220987136522936,33.59301009666753,37.22553843598509,68.76502503038988,40.46571588897672
53,15.252482157872283,16.237695953335766,20.09647053400172,43.84105140372224,24.24058728696295
54,33.28070233186837,35.40454519686096,39.12411737893426,67.657630697084,34.94578612425128
55,21.280410831600943,31.3661964495109,35.6479060785421,44.15615223805358,23.880522963289017
56,20.340789021631327,23.655897635848262,32.21842543483911,30.632158280135187,19.890727757676242
