,model1,model2,model3,model4,model5
0,151.84877496989105,140.753625168482,124.59302392310671,152.6803430898442,112.73039150291437
1,32.90976868404462,26.012515770108315,27.71402194469932,26.649604714515334,52.42745228803273
2,15.962084937780636,10.584713000644214,1.7957094661092912,72.45554154180438,50.82570387287096
3,8.522373913335459,52.21875092284644,42.677830643014524,12.888380611043463,40.39787742786693
4,16.468442163356976,36.718206367319326,26.055975492293072,24.20818723423531,47.77564655972924
5,26.173519815108172,15.060126648266351,6.944998472547638,37.394841396444306,32.40732050039348
6,27.12746374522334,18.665249823620556,20.735869791265653,28.48588877361821,31.481949911494276
7,18.640151548681903,38.287183526691464,19.608917973207216,21.9468410125332,27.94909132451092
8,32.39701935582986,41.526147461182944,31.141695540737267,43.14553061650931,26.142057052001512
9,59.67090499695773,78.10138012417569,83.86498298170856,54.16928701197943,57.428974122314656
10,147.4264463639254,148.52769000089165,138.77441718673208,163.85121937650163,117.6186748488677
11,96.03713654159289,58.177671532743844,66.43261304256846,143.30624122099545,69.03837958662102
12,173.57143092950574,147.20057220906833,127.15176868696308,167.05665736115714,115.4945263903906
13,176.77640584729002,165.5114295730658,143.68880760961116,182.16911546684824,127.0923444618234
14,39.340989193720716,33.49201522988753,18.776328528224173,61.78368995114816,13.08950423682862
15,8.656973984996565,24.018046173257716,21.078167404419414,23.937274191392508,46.30843076257105
16,24.74113882723481,51.245096654180465,43.6764061064383,38.08348077296186,35.763509709928165
17,24.653604883867082,10.437914801258014,11.740199478138369,56.772334944104614,9.67680269282556
18,43.493975835469946,47.34395955537931,37.51813499241425,38.22208409506512,24.23906454617722
19,38.32746957522692,49.99551661733551,37.51119788724867,59.58763077547353,11.888981648913196
20,14.885935281648521,67.82830630006478,44.4743821922216,17.004760913473074,63.2037043837639
21,47.18084912606779,34.92805311428904,45.47391906406815,34.39922882761675,84.2444632968096
22,189.87853839300652,180.3566291194416,179.18972888250414,215.20667025047888,156.38271113328702
23,134.974149978065,94.53661937013906,109.91723716659396,151.17397883844274,109.89693875762993
24,104.27996925110646,93.2630230091829,101.94192181911221,123.17111145428832,103.71169191925904
25,29.10892614624604,21.694144589250772,11.217304396245819,38.64244291444378,37.09235295220571
26,5.006240013698709,27.714879811041474,25.176633855874172,11.475504025595876,56.87242880095974
27,15.844793357274046,9.025993956709495,23.082314392559038,30.145572013886355,39.83693214004544
28,16.363332966879913,21.550515756490636,9.014251052753846,47.93233847884407,31.362035301203008
29,21.125117206315092,49.75000925990935,36.782434566161804,18.86620842465543,46.89756233176011
30,18.33142087542936,19.265258856120937,0.7746607444548016,57.51692314267412,27.303458359935036
31,41.066117762358886,43.23212188910706,44.19776401271965,46.831620465668195,27.058568091499442
32,31.893072687293042,20.775790269152456,20.90870444178908,36.55677347316121,23.431367798569752
33,12.055128181071431,58.61786674467872,38.23236459743753,13.05148548091655,69.21980841785717
34,32.95460199869012,50.37306716778931,42.34269853881201,60.26229944924684,13.665168315508707
35,27.122768315310836,6.800342612670292,9.240545322970648,42.677456221573905,39.25781400988571
36,28.56481896153596,12.241813301299352,25.890768786412952,33.877354927443044,50.828963983637145
37,27.107762016123395,54.79232772150093,41.125165737236586,5.205080991017243,52.32251084232812
38,53.590206458953574,40.04157671248513,31.06755788991599,46.61811401928014,21.75808855899154
39,46.95685983926287,57.739119900970486,62.075022865003795,49.91934286954911,40.84397405262745
40,34.95455064126358,39.12030304977343,29.42094831905864,35.8378858158762,36.531060107876996
41,23.601454961686045,37.51522841482333,23.028015519327298,61.4422092812736,16.773017012295632
42,20.533767758638344,6.760109797139906,17.5214041813117,28.582749307122974,45.79088532776787
43,62.396979072858116,37.48756421994697,51.24689023484838,91.46248265877593,85.46589540319536
44,32.14043060367876,46.965402508502905,42.81808619826491,40.01770508722983,26.341749921221297
45,33.5157497663937,55.614995533964496,47.26289006287738,56.010534760609175,18.05549830281717
46,26.956528986672158,24.45253708969493,17.7419797192924,23.528618048754055,31.320396327248012
47,150.31089272887752,158.72910262590307,152.42968869440884,188.08869756252236,128.72829215767956
48,160.9741059430517,170.08968990226543,165.77997399286483,215.6710897766159,145.1806029822323
49,134.65370359128102,128.223268552347,132.60330236700744,163.47507939898273,126.80852096735613
50,89.01741316203233,99.29440147570055,80.65050087418611,102.62808337140311,65.2028587118972
51,40.351798616433534,31.57015219317477,33.57651975887065,35.36624038748338,61.371987231353046
