,path,model1,model2,model3,model4,model5,model6
0,00001248_038.png,85.33459819825161,88.12082776159164,86.30373045129755,75.80901948196039,86.09930213018902,88.25120308673053
1,00000661_000.png,70.90269149629997,69.37516333112208,67.16932148225652,28.127733680881672,55.96029198871663,59.92549430928047
2,00000377_004.png,68.69514771070718,67.3452261577686,62.85047374381924,31.853710064351898,51.408812577284266,66.52751549119117
3,00000211_019.png,70.843746957058,69.7353520612915,62.097551555978335,40.6728436582287,54.967748900224,64.97007554592345
4,00000740_000.png,76.96384843239566,69.80205863448202,64.3644650404848,29.96994299533598,55.67130680422866,68.56030900757581
5,00000845_000.png,68.73845834973281,65.32187690064333,62.81183419988017,30.756281636000633,48.17908775197973,66.76847612639962
6,00000756_001.png,71.27717202957388,66.00690301818229,59.7083504363253,33.739414240316066,49.53055785531794,61.56940828331897
7,00002106_000.png,88.15944380146489,89.83370108130401,88.0663827573876,76.18092968548768,85.88342816872718,89.5746318821422
8,00003400_003.png,86.3059948279576,87.33649952959449,86.35103800092752,78.63200261817681,87.31225051306917,88.20348799096156
9,00001946_029.png,87.77663182892087,89.6115879364393,90.6275382087609,72.98336623033602,87.2870641968029,90.25847765511715
10,00002176_007.png,84.90372827388359,86.6761263797098,89.4144936103566,73.0738826247077,87.07775590978802,88.46830435998953
11,00002176_005.png,84.4167885272243,86.08251124961666,89.91191232286984,76.69110541356527,87.03206338294659,88.41440714133002
12,00003394_006.png,82.99024179826554,80.83691299861258,77.74714965184923,50.14948100285119,69.95301853515326,77.4721492849313
13,00002435_005.png,77.31672093043129,79.94364965351633,75.80859427798417,45.38017627033359,65.81018964633522,75.18232742159492
14,00002763_031.png,67.47266840245359,68.39325254935903,63.61636241980919,35.43971460055417,54.67490342319267,73.74704578279182
15,00002704_029.png,73.6744288808002,74.2165857741347,68.25142576377068,47.036744340849545,56.06602451135815,74.50611631624746
16,00001534_005.png,72.80216834194498,63.39330638532,62.27954367355186,36.204017866360175,51.74341485210034,72.83074557421351
17,00001369_000.png,72.92875901968168,67.22130387678287,66.60312444281114,48.8563973316865,53.756456528394246,71.97912216382345
18,00001373_009.png,38.91751268377875,47.49389309879975,48.758035872075,22.433967389766433,40.32258492909701,57.810605304078635
19,00001373_039.png,47.251226382937006,65.04412111281054,67.58990817357005,32.56448731165596,55.88218275820197,49.652626365510834
20,00005140_001.png,81.9701058883469,84.44123274101189,85.21911776905101,71.13061136800754,83.97337985441526,85.82154793673824
21,00004342_050.png,87.46109007450352,86.83449623978497,87.78163070142614,82.78196700757644,83.03562510969516,85.33925992865335
22,00005066_030.png,77.41138889642687,79.06549791018077,77.3382754222814,48.162915065227416,65.95571774032194,71.71643971642501
23,00005066_005.png,69.08047795991517,70.87955930823604,71.91549088450175,31.371265909760165,58.84666666231154,66.09215182360202
24,00004630_001.png,79.31643057586861,73.95540411846942,70.31018822826411,29.97328377807362,58.19604988382011,68.95927222555335
25,00005532_016.png,81.76907510641432,86.03057435096633,77.47120677741864,46.95282101167315,63.25812632135307,74.4295680272535
26,00004461_000.png,82.70640569835658,80.12544125673796,77.55891159156289,46.45147168338881,65.40174969971855,74.2924561183376
27,00004381_021.png,79.6367182370991,76.50884825189408,71.83161040277942,53.27471126683876,60.41470472848206,76.97855656408612
28,00005827_000.png,65.7204732598402,59.62876176413713,59.401263532199245,28.519746182512606,48.731676345719826,66.7688039034978
29,00004344_022.png,64.29843439660225,76.70779003366754,70.29662635579437,37.025206263147744,63.62784710501198,66.63283703491724
30,00005532_014.png,81.29330521129835,81.08977750034386,78.31799662305522,54.3818906551225,67.62571568948776,76.13766501805918
31,00004342_020.png,67.3605783649824,63.56174149588346,57.29672449792519,29.823969982558225,46.21901454449036,66.6544944334938
