,path,model1,model2,model3,model4,model5,model6
0,00001248_038.png,80.94254155846576,82.0820465826218,80.79182860414966,80.1623702807302,80.54106298180373,80.7358140005639
1,00000661_000.png,58.73160824516016,57.294404452793216,57.51607870727958,64.12967951695309,58.59726118606152,70.99886612991378
2,00000377_004.png,46.977129736316385,45.65083335055844,45.97645374274123,60.31842495066607,51.68972781934853,69.46092824623126
3,00000211_019.png,57.51473961430634,62.92680124234098,64.075498375822,66.42160519614865,62.66477348732338,73.37675188456902
4,00000740_000.png,52.7355373072941,55.7514287241757,51.562497810695575,51.62600834266608,58.75338385974427,71.18036609110163
5,00000845_000.png,41.351585928039455,39.622666149276895,39.26455342751852,52.2878713474107,49.4495680227156,70.57298759678922
6,00000756_001.png,47.37773468516457,42.01907333047444,37.144265456239374,52.10039319599966,41.36386111139141,60.74773416900972
7,00002106_000.png,85.52402266397598,83.36449189987215,84.994394148649,80.28054659798259,84.57738881390208,83.28759783856411
8,00003400_003.png,81.1317801397972,81.62889985576214,79.73026840287005,84.97034091370949,82.64051684625692,82.93508405663532
9,00001946_029.png,77.85039417921104,74.41849634065203,75.71782053858522,69.80833827306856,82.46844833855285,79.38995499116467
10,00002176_007.png,83.50169808947464,83.50174027532462,82.56901278058986,80.7123277724327,83.33797473750018,84.34869317527223
11,00002176_005.png,81.6330075744189,79.69753189006956,82.33571322527095,81.3104617973538,82.0163982659029,83.19372126968912
12,00003394_006.png,70.24333181182722,72.80476701853009,71.48447609716419,64.71173568151303,69.77992721291055,77.18957949157428
13,00002435_005.png,57.27259229931704,62.62352516414305,66.58722779067186,66.78585693106506,67.81719277243158,78.14869502325372
14,00002763_031.png,46.42129142556549,48.32570518829081,44.10143809562961,66.43719277147655,53.315936189801015,77.38752299715671
15,00002704_029.png,46.054148138991806,42.59102133167988,41.256453903377185,61.12321698503943,51.159844461496164,74.52235698967947
16,00001534_005.png,44.301665163365584,44.52435326344228,45.703119720254335,66.60215518275854,52.48517130095557,75.71598587997983
17,00001369_000.png,35.32611978750244,34.13594379095287,33.45333772786046,58.945733054080684,40.62150954011058,73.88315450961795
18,00001373_009.png,42.93724113915621,43.196900340594325,43.79413422504259,51.24355097898253,50.298979463098604,58.280401588275176
19,00001373_039.png,46.85251972618825,48.005880966841566,54.195640193580765,57.250518520224524,54.78328484987232,52.072942830703404
20,00005140_001.png,79.84703454777947,78.05239963223116,79.4149964807258,76.54796465002886,79.2441970294458,77.60244292971736
21,00004342_050.png,76.85225879577156,78.68121934479468,77.64120811016298,80.69031474017348,76.4029468727972,75.13490778809107
22,00005066_030.png,62.61718203442004,63.61773515416957,60.86302868505611,66.46009560969797,68.49348512900404,76.94832900121823
