,path,model1,model2,model3,model4,model5,model6
0,00001248_038.png,131.16380677368238,119.48586333561971,119.36725593658483,130.88833132586572,129.22155656984808,116.10294183268303
1,00000661_000.png,62.17210740906554,66.39526181009295,65.04289641766212,49.904622479000096,60.29257205124744,63.731661859832
2,00000377_004.png,47.819788080475405,49.29880547882454,55.282371951716726,51.12817426572899,42.29589976937284,38.31934702219984
3,00000211_019.png,55.859506535893274,71.89625085056763,72.21171423819712,21.642412716890423,60.499819483243044,49.0909367257024
4,00000740_000.png,1.9449714958197482,8.868004850171,4.8242411701562835,4.846872508577202,4.289092875429275,37.652369407847374
5,00000845_000.png,31.477892026660744,34.616037557543045,28.239216434813223,17.09516137663116,23.480042256319358,28.96386018681117
6,00000756_001.png,74.51389104958213,75.89284021985237,69.11102674884258,65.26473639889105,72.93325853093971,68.25145844398538
7,00002106_000.png,77.31609364675451,99.44599101431812,92.76056862835456,68.57307525153706,80.04977659135771,72.38223256260706
8,00003400_003.png,116.78763722171743,112.87377957073296,117.02313792332995,142.2740795064148,138.1501518774587,117.24700738304969
9,00001946_029.png,76.59144953338892,43.40172002039092,47.82861929611829,96.65191632449132,48.95311542670394,63.610966663106794
10,00002176_007.png,108.14838570943856,111.1661627011757,125.55578747312637,131.91226854972464,126.57714762808521,111.02377498266816
11,00002176_005.png,122.18812646501681,134.63439211152556,141.25849053616645,147.057354960032,143.67685049148596,129.45685113325183
12,00003394_006.png,26.277107130583026,39.30996152701826,39.63095974934705,45.62413592503144,11.569528659437221,6.875670291363593
13,00002435_005.png,38.12244410531125,48.48503933256989,46.5165232624496,24.85063264317657,43.261844351072746,33.465104750304846
14,00002763_031.png,75.82780656521435,73.15266877758779,78.68762295990939,50.59651800154235,61.48622558455618,44.15054322081821
15,00002704_029.png,35.893384857581154,34.05870321630554,38.36881878014445,28.33624259016673,22.931231547718834,9.576639775366766
16,00001534_005.png,59.602625730740236,61.66903055301655,60.74466595040548,58.69859919004757,38.30311567838914,17.62269343114986
17,00001369_000.png,69.98116510233316,71.60686234272177,66.80586325389378,48.641279376395005,56.65379865537022,9.4690316245004
18,00001373_009.png,65.18042778349214,73.77141235402327,77.01419826749274,87.01228463533975,74.69137108590013,90.0859627925707
19,00001373_039.png,63.20274542311259,66.30143923235134,55.808743650901675,40.52644122220932,71.679838616199,65.72463229865143
20,00005140_001.png,60.003705421197495,62.851892187673975,72.50826546643405,79.27455689506913,70.61602698039435,74.57607299524534
21,00004342_050.png,103.03970076490948,81.84404754123877,93.17265665712529,107.48825821205914,104.54409233049972,116.41585319221855
22,00005066_030.png,40.082791435658535,50.18898630037152,47.28655298425288,12.6754422502201,52.65933410795574,28.916726009944338
23,00005066_005.png,29.687822796460825,42.85780833984667,42.93864673959777,31.98899638347422,32.194948671386435,51.54533496299351
24,00004630_001.png,31.487903055482526,24.59003238342641,24.824540169351994,4.153921489401006,29.064614674783645,42.05446284055586
25,00005532_016.png,51.25495908522604,60.36785836435334,61.20063894502814,44.345981719608844,45.04215450315128,50.2046916035347
26,00004461_000.png,20.381283107549187,22.01791984241731,18.268193638980947,19.90209895088938,32.47363342155725,17.324785375450215
27,00004381_021.png,84.34347436201594,79.28937507360051,82.41277877382932,42.340648476598275,69.10493883083222,48.304036402907364
28,00005827_000.png,53.318398227743764,50.84484394168405,54.72320803193541,38.89763501555388,37.225180506019946,23.34087079980849
29,00004344_022.png,65.07592984982584,81.57782266774288,81.95863301995084,62.37145825077686,61.7471696480928,74.8069153551548
30,00005532_014.png,84.63102408051581,87.56765869317908,90.37370689640133,71.10850188497807,70.74225553846067,75.57563110545412
31,00004342_020.png,27.935260780918835,34.832348470370825,26.106016506045545,5.189982941658666,26.650135449981715,39.180243598996555
32,00004534_001.png,29.919631652600547,28.492089402314488,28.191926733705223,13.760096743644592,26.183950600800255,42.706184867463655
