,model1,model2,model3,model4,model5
0,3.6113170373578094,2.6034802912584176,2.7526833903921832,4.59097758953341,3.680082126616687
1,25.98475281444298,26.299210724154143,26.875530539984556,20.503855085926613,15.285384496161972
2,33.83594479470882,28.727384492482788,29.54969406760873,17.42377682511982,17.298618268487502
3,38.818604574052735,39.79223078884089,40.6190438310397,31.676681676829897,22.123858257919327
4,28.027355364879792,22.716995670732327,23.139203939469656,23.571034256385772,15.67128695567247
5,35.377469542895234,32.74557674671726,36.75635458745098,34.628069662884876,18.19456905864904
6,44.16899241727344,44.839596734474576,44.97809324182185,36.68366117971465,19.664204640389286
7,30.11140472938183,36.19787912725606,31.80041864128708,27.3734985319462,18.69193540319324
8,36.80328621076278,38.5313925383026,40.942378316307185,30.914821779639283,22.74063145001253
9,1.9679261649804798,1.9815265102889237,1.89110353162728,2.809288557191109,1.2581078136212656
10,1.1087251780074576,1.9422714194737827,1.8307474260171577,3.694390550163751,1.972654548724188
11,0.7340543496422767,0.5324905744067421,0.6818143756698821,0.32826187183033656,0.6340544426305557
12,0.7805621165322637,0.6748924008211683,0.498509131569139,0.7180377485531152,0.7472677649900483
13,1.8715912868725049,1.5666070865313846,1.0770248201584496,2.539082358454005,1.8055162196902028
14,20.28519028719622,16.494993686716093,17.755781602395828,19.847939439369352,10.641513187595168
15,25.914862629204904,23.35028623813408,21.944043792663315,20.512188682566222,11.515794714849543
16,35.8503748027354,34.1999800739703,34.84534486969601,25.562562115934423,13.81401169152274
17,39.26124272117116,41.5790084376711,42.32989438639719,27.407185612945607,16.101135249243047
18,37.99603787495006,38.70416989349966,38.028843461756054,25.559507523939807,15.567725668179527
19,50.3882166906526,51.27753676004855,52.185975422037586,32.885597780936244,18.49250866949228
20,18.895496255698223,16.88412852969815,18.018423112922488,18.555088743034304,10.146344117979481
21,41.41402736827165,40.03670626030912,36.053118474546366,34.0982226367825,36.738063190279895
22,0.48132219584628677,0.638919244827976,0.45108137142723936,1.0294040767443078,0.7499846404549936
23,5.388793071813878,6.419615922192234,5.840443583707241,2.0066802463591453,4.118812702957868
24,2.3945008597225756,3.4049249209032926,1.9875445947654093,4.204929849456098,4.304315698694042
25,24.35287533230726,22.73491571940415,23.76442337463963,16.961599749806396,10.173499806317963
26,38.98560890488538,38.93666277244612,38.54548496832863,28.67118246077719,19.55632455060045
27,30.17477950973964,31.45771775618551,34.225722883555534,31.432627791101513,17.403496934019053
28,12.6646740307559,11.170373268695764,10.485694162876031,9.933145401673588,6.374849711331562
29,18.39124924187052,18.34019021579476,19.054390275362522,18.906020050714073,9.741395198302639
30,34.794114119112955,33.31164542559522,35.39395062300245,18.85853147844547,12.903930658014588
31,24.045030052183478,22.51667265074139,22.81186598673027,14.437635024910719,7.0901420143850435
32,45.07207032778714,47.257101226814605,49.11506049732887,38.52791896562343,21.043845827036737
33,27.25374758027101,26.09397038682466,23.85437240578185,21.817657428580677,17.534393501466546
34,21.749058500758313,20.377703882223116,18.272513979950478,12.347284521952929,8.13626322520637
35,41.50194854097054,40.619896382430234,44.022414001160016,30.19881322288544,18.870535438669695
36,42.11312523162747,42.18441823684899,40.3148330671017,35.80570299395694,23.964235292059126
37,31.565206692498666,32.07364973507929,32.641833627696215,27.578136001279653,16.863218812305284
38,33.43485783077543,31.664853101196954,33.55992933277306,22.906790597020883,11.988372280030235
39,40.96083013029904,35.70257052543687,37.33041766166728,23.880647065135744,13.40116689883512
40,39.556644657726956,37.15485837189184,39.659852482281025,26.82549585380436,15.741294518699645
41,39.93339283082516,39.92241447959683,39.818138937658865,23.2191756259548,15.515484644183058
42,35.502789656810904,34.73772920513591,36.120702923058104,28.404916141627474,15.722895116847907
43,22.69649165456628,24.168651363531225,24.089925361949582,18.033079143806862,25.132672749272377
44,44.47799902025761,42.88891928864569,45.465307877786316,27.824948425021606,16.716272114170984
45,44.247317034519796,41.30151079803503,41.97613312310387,24.036316919300752,19.52527685377045
46,41.19483949720876,41.987022279021005,41.50655489333561,34.46917508829597,20.169797573415277
47,1.2037838596961927,1.1109432422197674,0.9390888327825889,2.0199150870221945,1.66350305434986
48,2.8414579139025493,2.554010879889474,2.125836996394477,1.885222599451967,2.469792212841918
49,2.0501461323427925,2.262242225264711,1.6236030093758462,0.994353589756373,2.6692975203740628
50,22.23001392016806,22.359851852280855,22.95666983987298,22.1375812774075,11.560736600869133
51,34.892843917793,41.02997532678881,39.19651216471004,27.75430399720277,30.46796829231623
52,27.428235236437626,29.693717602883794,28.435274069580984,23.9395763221918,12.999524152255374
53,34.29238497715568,37.338039611394386,37.056159972743394,23.731074314046314,16.82411921914216
54,27.32112592562568,22.600316066940103,24.668231185936587,20.701640664908762,22.420526462835415
55,35.59692313796285,34.91277228205253,34.486818632873614,32.73644830676903,18.422865173490166
56,39.04533986880992,35.96461588659682,34.8799123938913,26.240731406608813,20.87787227524627
57,46.511361269450596,49.42145614324212,49.3171081374845,32.38357282223768,25.672705940229324
58,34.72026356426698,34.74314068884997,35.58893066269705,5.093955692272419,12.718515642382547
59,42.700367639293894,42.047631413293665,40.833856634507434,39.37066274381499,20.682099947177008
60,25.52625862120163,23.760191165204684,20.0785281104926,13.76581601139915,19.535554369232106
61,0.12086413631446087,0.155158543473078,0.08620272461102911,0.040694805331487255,0.13571249057552148
62,0.4963616625643561,0.5616209398418258,0.5660663507109005,0.24858779646280801,0.5000925043050081
63,6.1544631618972545,5.042463831016075,4.10536969746335,3.236451235852553,3.6199649766317594
