,model1,model2,model3,model4,model5
0,3.6113170373578094,2.6034802912584176,2.7526833903921832,4.59097758953341,3.680082126616687
1,1.9679261649804798,1.9815265102889237,1.89110353162728,2.809288557191109,1.2581078136212656
2,1.1087251780074576,1.9422714194737827,1.8307474260171577,3.694390550163751,1.972654548724188
3,0.7340543496422767,0.5324905744067421,0.6818143756698821,0.32826187183033656,0.6340544426305557
4,0.7805621165322637,0.6748924008211683,0.498509131569139,0.7180377485531152,0.7472677649900483
5,1.8715912868725049,1.5666070865313846,1.0770248201584496,2.539082358454005,1.8055162196902028
6,0.48132219584628677,0.638919244827976,0.45108137142723936,1.0294040767443078,0.7499846404549936
7,5.388793071813878,6.419615922192234,5.840443583707241,2.0066802463591453,4.118812702957868
8,2.3945008597225756,3.4049249209032926,1.9875445947654093,4.204929849456098,4.304315698694042
9,1.2037838596961927,1.1109432422197674,0.9390888327825889,2.0199150870221945,1.66350305434986
10,2.8414579139025493,2.554010879889474,2.125836996394477,1.885222599451967,2.469792212841918
11,2.0501461323427925,2.262242225264711,1.6236030093758462,0.994353589756373,2.6692975203740628
12,22.23001392016806,22.359851852280855,22.95666983987298,22.1375812774075,11.560736600869133
13,25.52625862120163,23.760191165204684,20.0785281104926,13.76581601139915,19.535554369232106
14,0.12086413631446087,0.155158543473078,0.08620272461102911,0.040694805331487255,0.13571249057552148
15,0.4963616625643561,0.5616209398418258,0.5660663507109005,0.24858779646280801,0.5000925043050081
16,6.1544631618972545,5.042463831016075,4.10536969746335,3.236451235852553,3.6199649766317594
17,0.47027809458082837,0.9368179800964174,1.0803689428835275,0.9926994497182821,1.4667559003496504
18,3.7839833944133456,3.276400208080458,3.077173336710885,2.862915006196331,2.958293041621338
19,0.1363863153586228,0.19831250745967186,0.14414944270918503,0.028032523537152534,0.07947532171271436
20,25.589174719164482,15.771484275421283,18.332917064257,19.582792693881625,13.777504697281366
21,11.675583559116443,7.947071124818916,10.828290317409426,11.820404210725908,7.729794404369897
22,0.18768175560642222,0.13806402476077814,0.0855855929288368,0.1450201701650396,0.20794859470262336
23,4.180040282179041,4.642262384143928,5.092226288200969,2.233796346552151,2.7350108881226314
24,1.416805972218416,0.9334892273736005,1.0061673542168108,1.338733121851774,1.3236988380553185
25,0.5125260580792166,0.6925354410071586,0.9455706541917279,1.1556268127037885,0.49909255898366606
26,7.104614866426191,7.227205315482954,4.582184042442291,6.153125721286154,7.963767062727856
27,10.804427886548432,12.789512635206213,12.78200572365487,7.485517044267828,7.263836687907796
28,1.875224819871594,1.6730305666416538,1.5592401036905312,1.4131454877635679,1.687253436143777
29,2.0931219789867725,3.002529807642828,2.3739674674048574,4.019845834154153,3.018137866622715
30,0.15868064096180268,0.43889688323902515,0.6088070222360699,0.22980764417585517,0.26059562163657624
31,0.19378680246433774,0.25418707822141295,0.2135985066053992,0.2200552398126319,0.214528962892568
32,5.6268840347605344,5.353873963117757,5.736826308793894,6.706553218934691,2.9408982414385463
33,12.062894887995405,10.333897118861541,9.21588231093337,6.416997117073333,12.548195096496997
34,9.658116994421418,10.223561402575033,10.559408624808622,18.489518694857505,8.063663715316551
35,1.7287056430247798,1.345872798428044,1.5959044805799854,1.1512821169003993,1.3699225083703594
36,1.9959293359941943,1.8728514485839385,1.8382036766803673,1.9889041823404126,1.7898000484523395
37,1.872868155263062,1.4833415030412893,1.5646988088854223,3.4476236663433557,2.4053219355659916
38,17.742587974508172,17.4229065239892,17.062655320430757,9.823946914795966,10.288426289970982
39,26.439903526207786,23.081671252893422,19.768661861753838,17.72563312542271,15.315988843756193
40,2.6624301674051583,2.8580458201487984,2.515855373323298,3.1174825954660594,2.3082457603726256
41,19.538893057163246,17.530022878894265,16.256548708530097,16.543903566433148,19.235220154850687
42,10.55212960706766,9.896843248274259,10.957135071520533,5.405879503043331,8.997026468617378
43,4.754260110129504,4.724681247238529,5.294723058933835,2.9686389618414957,6.7979606940218735
44,1.4698803349266076,1.1048510807292213,0.8371171898920542,0.5698615567653315,1.8149773127835902
45,6.7775752629286465,6.2547876561260125,4.441725659383631,4.3274118679769025,5.379094145652365
46,0.47365709389739513,0.2536087825673989,0.23156635848101934,0.07562979487458513,0.2643704739774855
47,0.9459735961280842,1.1223497539763578,0.9334048352476724,1.7996795847917513,1.2236633814316065
48,0.2009387585374051,0.2390448641227249,0.14080491903717154,0.12479414081279856,0.15902803356392176
49,0.8349256736970333,0.8002837248112247,0.5590771536480128,0.6113187875294853,0.7642217544204202
50,1.481206270236694,3.667482658476879,2.9424172284752332,2.7760420884190373,1.810549470693369
51,8.772680283748619,10.811611628279989,8.402821642479836,7.530104383790295,12.11531118209602
52,3.4140923434645405,4.008565033504803,4.430747560909543,3.616724604342434,5.374043758876022
53,0.7361287188540421,0.689023668941506,0.9130612710403264,1.7202946917700395,1.6577623835728388
54,7.887568562543142,6.993011132172912,6.065276208089318,4.355760900952931,5.956854246349299
55,2.2534308823647686,2.7427527519895847,2.5010273464073958,5.374852172941362,4.442364171812663
56,0.7405331115049368,0.45772012418454067,0.465215416979436,0.7704057775237699,1.0583372400501285
57,2.9481002319984255,3.157131594471367,2.90101119935989,1.0771362552287267,1.6819428368838696
58,6.617068573148388,7.680799647059598,7.3894429225710265,13.281448313851987,9.462706464481558
59,0.40052875456786763,0.26900546616733234,0.2326089282547295,0.23995229576624927,0.3519220748101454
60,0.9549968243111199,1.6347661024748703,1.8490350084182765,0.48264431466148344,0.9440228847539432
61,7.19873260307839,8.24886397770776,5.975728217268723,7.8120472528697205,8.629448200897317
62,0.22612593268559775,0.21566508623568048,0.30389518435785695,0.08615722901437188,0.14655959477756014
63,1.7129560664492887,1.3645349836685576,1.1808295127412305,1.6195529736365823,1.0678319753933614
64,4.2070605806610955,4.707199699122155,3.1690643952370214,5.981568891885817,5.574147521903321
65,11.381315392058454,11.092607977981677,9.374004326463535,7.346646655870262,10.25485941947763
