,model1,model2,model3,model4,model5
0,131.16380677368238,119.48586333561971,119.36725593658483,130.88833132586572,116.10294183268303
1,62.17210740906554,66.39526181009295,65.04289641766212,49.904622479000096,63.731661859832
2,31.17400951061002,27.264464229395724,22.04638564361188,37.30759221037286,18.802877309946375
3,47.819788080475405,49.29880547882454,55.282371951716726,51.12817426572899,38.31934702219984
4,55.859506535893274,71.89625085056763,72.21171423819712,21.642412716890423,49.0909367257024
5,1.9449714958197482,8.868004850171,4.8242411701562835,4.846872508577202,37.652369407847374
6,31.477892026660744,34.616037557543045,28.239216434813223,17.09516137663116,28.96386018681117
7,52.60039690645897,37.70174150993586,43.9022586735248,48.21471136433477,25.943273327171926
8,74.51389104958213,75.89284021985237,69.11102674884258,65.26473639889105,68.25145844398538
9,77.31609364675451,99.44599101431812,92.76056862835456,68.57307525153706,72.38223256260706
10,116.78763722171743,112.87377957073296,117.02313792332995,142.2740795064148,117.24700738304969
11,76.59144953338892,43.40172002039092,47.82861929611829,96.65191632449132,63.610966663106794
12,108.14838570943856,111.1661627011757,125.55578747312637,131.91226854972464,111.02377498266816
13,122.18812646501681,134.63439211152556,141.25849053616645,147.057354960032,129.45685113325183
14,26.277107130583026,39.30996152701826,39.63095974934705,45.62413592503144,6.875670291363593
15,38.12244410531125,48.48503933256989,46.5165232624496,24.85063264317657,33.465104750304846
16,75.82780656521435,73.15266877758779,78.68762295990939,50.59651800154235,44.15054322081821
17,35.893384857581154,34.05870321630554,38.36881878014445,28.33624259016673,9.576639775366766
18,59.602625730740236,61.66903055301655,60.74466595040548,58.69859919004757,17.62269343114986
19,69.98116510233316,71.60686234272177,66.80586325389378,48.641279376395005,9.4690316245004
20,88.37853234329637,95.79496386434427,85.83716063245083,79.96085231527893,86.83833575811482
21,63.20274542311259,66.30143923235134,55.808743650901675,40.52644122220932,65.72463229865143
22,153.2768682506637,148.79502379835685,152.5555841504357,175.68377887503584,167.17145483150995
23,60.003705421197495,62.851892187673975,72.50826546643405,79.27455689506913,74.57607299524534
24,103.03970076490948,81.84404754123877,93.17265665712529,107.48825821205914,116.41585319221855
25,40.082791435658535,50.18898630037152,47.28655298425288,12.6754422502201,28.916726009944338
26,29.687822796460825,42.85780833984667,42.93864673959777,31.98899638347422,51.54533496299351
27,31.487903055482526,24.59003238342641,24.824540169351994,4.153921489401006,42.05446284055586
28,51.25495908522604,60.36785836435334,61.20063894502814,44.345981719608844,50.2046916035347
29,76.1266225514377,89.0990866524061,83.32212113803187,62.15651684176695,69.2236856240608
30,20.381283107549187,22.01791984241731,18.268193638980947,19.90209895088938,17.324785375450215
31,84.34347436201594,79.28937507360051,82.41277877382932,42.340648476598275,48.304036402907364
32,53.318398227743764,50.84484394168405,54.72320803193541,38.89763501555388,23.34087079980849
33,65.07592984982584,81.57782266774288,81.95863301995084,62.37145825077686,74.8069153551548
34,84.63102408051581,87.56765869317908,90.37370689640133,71.10850188497807,75.57563110545412
35,27.935260780918835,34.832348470370825,26.106016506045545,5.189982941658666,39.180243598996555
36,29.919631652600547,28.492089402314488,28.191926733705223,13.760096743644592,42.706184867463655
37,74.09350764276986,78.55513054769698,79.12639939799995,55.308883547629584,68.92412543408439
38,77.63399460997061,66.90431667766741,69.19972964320341,34.9532428337544,30.447511612413365
39,93.15293939795875,100.20878077977392,100.62780900801874,63.4355604579019,54.00589705586215
40,70.2925633880607,59.36062170394953,55.787924226465265,26.71730414223135,42.153055533655134
41,55.426959267772496,50.71152247573951,50.77564805044781,24.815726769077678,17.09854381622788
42,29.726675449430267,41.39450586301906,39.33168021317903,16.635547623569256,45.44071067461451
43,61.24505097024141,49.55057838276095,48.171002696587884,69.63169248261943,69.68090294618462
44,60.63212389156815,62.0090857003134,60.023133978864294,39.65991320421754,32.30419582576103
45,72.24427513702777,66.97220588548694,68.64371902111479,48.24038111297244,18.178091207224394
46,47.97269934116613,47.86648261041819,51.91353128920855,18.443983111918996,33.55341835738964
47,157.6124064920896,164.01875472611243,157.4342249059218,162.8020982379845,132.44098879784312
48,114.56309231809628,127.90051618869497,127.68386449393415,185.35497414507927,148.30564336138585
