,model1,model2,model3,model4,model5
0,0.28581152841507873,0.7122479209168214,0.023727869198920237,0.0,0.36016277486448417
1,0.0009202651590678328,0.011340195051354883,0.0020689255655752855,2.7955714076083864,0.18696986638133709
2,0.458265868476953,1.359464246344396,1.3174132333931368,8.847576322394639,19.138687574621475
3,2.254307976272667,2.059873718893683,2.1898396545729035,2.1917761747023716,13.579745107044133
4,0.04562225966952313,0.4777334107682164,0.28571264706219723,0.19655784892004088,0.14349581452115734
5,0.5705163389299919,1.2529617584850758,0.671041095564345,0.17264674973727667,1.129806783378077
6,0.15034047372881124,0.0993464751502873,0.12353809570113947,1.8311951727660585,7.823145450053724
7,3.291922728910743,3.922275123771181,3.192988004283671,1.9796126242502057,11.581343992959997
8,3.408555395913023,0.6872660369191196,1.2271999623869998,1.5771239521548157,0.04551452844436366
9,0.6116931992861813,0.681317847111516,0.7215038248631092,0.008360585626867064,0.0
10,0.7276754836261622,0.11893052798646311,0.3040517283141639,0.6604467728169056,9.358056589913113
11,0.35545882025439685,0.0002600692304291402,0.0,0.0,0.0
12,12.502209164036893,6.828450541193136,19.04696239651207,30.963535583069635,26.335841659289237
13,9.8714947290827,6.716262841458931,5.934561242159861,5.110599550003556,12.13341000575043
14,0.0008224312241888772,0.05441805250606688,0.025526788667111815,0.0,0.17088504117590408
15,0.38048473661845006,0.973497083956479,0.13039856952335055,0.10019939679963127,0.0
16,0.0,0.015611429991830524,0.029521286060453126,0.0,0.0
17,0.7965084915409563,1.9832971359560054,1.309529039256303,0.0,0.0
18,0.44721618748028347,1.2706045330973763,0.8660324500888794,0.08363038113517961,0.05936659478058591
19,0.010815592756880729,0.0,0.0,0.07498554181400109,0.8693061977217125
20,33.69220925287836,28.520856730893563,26.28223246459711,16.167166041123828,18.15885489755824
21,6.057148967085547,15.876843888240227,4.80565166528186,4.594858497696443,1.09421918570091
22,0.06716080426185658,0.0,0.009439723512424794,0.0,0.030406105278633532
23,6.1530649256438155,6.358356661632884,4.4202077366232375,4.2827170742194305,3.6774546306662845
24,1.7478506146101747,1.4896648402609185,0.4957476514971298,0.0,0.6525070790862354
25,0.15507134632726755,0.19443106942580587,0.11572484093268483,0.0,1.7200289465698102
26,2.6188150680370264,1.880554347150581,0.6151315789473685,0.9185778576360293,0.5043241858907429
27,10.151825150815325,5.955620064061417,4.783350634597305,20.723363186874526,3.3119300324591685
28,1.1040340525079448,1.7350260343640143,1.0775731769461312,0.3166723346745165,2.7759769899000055
29,0.7665659523144819,0.8515796727479414,0.18305319656644503,0.7092306753706302,15.029439837855035
30,0.6349407989728432,0.3143749201752375,0.20448525603206957,1.262359656914855,1.528792143941261
31,0.7511924325764004,0.28197622849033177,0.12463270339663914,0.0,1.623326539982469
