,model1,model2,model3,model4,model5
0,113.51247489724511,98.53937747380091,82.79207337543149,200.13053475372075,235.73196407550617
1,80.24768415057005,70.84748042921387,60.89816822347641,25.23046694442626,90.74021053263658
2,88.84023383674935,77.48265195425654,44.66205126552417,11.300015098216159,201.02590015518
3,24.569709117173193,14.039017744057313,16.878042951502973,81.67867404533523,105.58022222771842
4,30.89387531059824,23.5548710736004,16.05568831674442,51.69680079773673,50.81237128754441
5,43.97886178714165,43.35943234517564,44.77001522789258,33.73204119901352,89.65850780047688
6,5.331753822155656,3.510222328344508,3.914331549513711,51.66495313550651,48.62332184854921
7,62.7472756512105,57.22908821275611,57.295745546856914,111.14870448704092,163.17182972140733
8,96.85732711608242,85.12937354749856,69.76085272036615,75.86025372465559,91.39429459960594
9,81.43012061389699,108.81553374696216,89.80801377829255,116.42605560593172,159.48709608826766
10,89.95791749618199,85.15704544263163,83.09886187775217,217.9041030128276,236.05263573745103
11,100.08528598214717,20.431827341320393,35.029283235996644,106.22580013212256,24.88618493968359
12,136.08768323506345,132.0630805262456,151.7521330873879,164.04493232856467,132.5177738560889
13,116.46757280880097,133.76205569660317,151.29332547763212,183.92969813898475,114.53871868921819
14,19.030051281158823,28.28233982837236,36.60808524468339,58.03502316928915,95.7686863483902
15,43.936127660603084,45.76727470589341,42.955321725585605,24.23469871819494,131.66638345507099
16,58.962582323504435,42.501991124040735,44.61499495954312,78.82560983374016,38.04543882087115
17,10.477244807781885,7.704563014748036,14.297807775724229,57.77704331619228,72.72912571131042
18,57.698683418418,44.10069267790261,48.3722933827619,102.90108461549016,102.32043525706888
19,67.93496946320843,61.92088203085246,66.51864731588702,139.1514116310646,135.51564017343262
20,63.13772200450964,73.26818074746504,89.50771261193509,48.25954205113507,107.45607806334344
21,87.07221167718703,86.6907003054376,73.291043096969,44.32717656307314,137.6109962436902
22,197.796665842787,194.77911085803242,199.66894286120683,155.46311900648018,153.32281599658853
23,107.07626762397469,118.20672528696271,156.58892364753336,147.80987169317177,169.79232016362377
24,147.98099024095882,135.1613647194468,120.83471714762695,65.44861290133424,64.84683332725508
25,42.77584109483593,37.8206012409965,32.859070954774246,44.01538714806942,132.7752101726039
26,38.68425996173522,37.745888812861935,36.47358832255294,67.61322299460636,89.0633085006685
27,51.441131036626466,54.14129557766721,54.074006543778125,20.89675634256967,120.16310946146868
28,72.50188585943407,55.12790636058844,58.81843928462234,30.566360489011377,56.5278627316957
29,45.2411819561568,30.063573372808214,32.95532511543365,48.52608447211852,78.97325264076909
30,28.368860748304886,20.467946738808504,17.70262835317966,41.382091261631096,39.27267259520984
31,88.31650852665463,62.06370726708301,65.50802344476607,71.45712107561305,63.44522446968674
32,31.949466257487366,23.666790280579335,24.680365725927633,55.07803501268135,50.294520332601785
33,42.2581378009405,41.968518514972146,36.330702493881304,28.536603125099035,77.16296067806827
34,78.23251302982692,53.546403474253204,58.6128996255685,62.777157947597786,41.63581495474526
35,33.0511198667567,34.62748149348321,21.02605676437697,25.039200962474123,46.29710811615501
36,54.98883022328489,53.1747784706938,49.504399542298806,2.322779224611952,28.760806590189386
37,35.889908438668044,19.882894322475778,19.108930660043402,97.54179703165318,156.95991906944863
38,54.35255457704573,42.80918368528567,50.52325628471603,69.35429438954674,45.29185249259776
39,78.24269675698201,77.72188742577933,78.22239795973564,87.75646433218293,79.46416841056676
40,46.68587246274169,35.38345276320126,31.863064077022443,54.75643552981805,44.5293785141517
