,model1,model2,model3,model4,model5
0,30.993650735620864,44.8335308755084,49.68971942688355,58.44562071705979,25.139181456941827
1,34.6467813696061,35.76140773404028,74.41859690429126,52.22308493574383,0.9871448617167343
2,75.92741002097347,79.51250371525724,80.55479191765647,23.479589305222472,3.1338865514775582
3,70.93660929834125,77.62894616253013,83.65388668233768,41.38302821575117,17.733526861427823
4,64.67716254670317,63.46284743821642,66.50699316138362,57.78072196416251,18.876484151918962
5,71.99811735174146,74.26444999841817,75.51658979446348,53.30447827058352,11.722187226553787
6,17.1362780382147,17.53427696505878,17.1266039018835,16.85025125848251,0.8661620120490022
7,22.629709586813302,31.314622954735615,34.003979431658834,76.57321829130949,15.593447672035868
8,37.26681022077869,33.94317976417051,37.53211537428697,50.52336916292211,6.234729721838918
9,62.26129836280473,69.41776435527984,70.87743756748436,38.13321540760621,5.61215352037
10,57.28163827548668,63.64417455879591,65.77896853853323,64.00599926050782,3.7320410551230747
11,60.669067574646405,63.52579521236614,64.55858394524734,47.933206461493114,3.8731058395012723
12,70.61749072823913,72.88695271762906,73.85834627209788,25.406733251416437,2.4896257904049865
13,75.62742718597032,77.82498394086987,75.76176662691351,13.858733657358268,27.925022410128136
14,19.93531249715884,12.812124039943825,12.97963117247216,56.73262894914901,15.442265774649217
15,83.02185554919707,87.14924266083698,83.48925584590964,4.098068601238642,2.623013473368191
16,61.0402154410228,74.06975461235939,73.1394792269095,30.735142719180764,5.011020772826443
17,79.86795009430516,81.46249323473644,80.21774763530279,8.371785830894488,3.203748970408391
18,65.57754374217886,66.29282985470097,69.44322554893098,51.028509624608844,5.097009112687234
19,11.202558054564047,10.881148187041182,15.33604764058974,48.313167035711665,12.555503501229264
20,14.07625777796698,43.17581985258677,42.98986750276308,41.77712340889502,4.301097073793929
21,51.70955983522927,60.76930646519205,60.21570053842987,43.215829992840675,26.00859128268563
22,25.472047271144906,34.7416581436057,42.55429407508764,55.71093536951186,19.86793100976925
23,67.06266629332262,68.83178120947778,72.13015638528402,58.909971422725505,17.148319557944067
24,78.79926879596594,79.3874172678896,80.22079411907214,0.06961306645004349,0.6508949986514806
25,20.045767204722157,27.202775158750896,27.773311466272204,65.68199038472063,22.21445177623622
26,59.997526458064634,67.26804156398903,69.65787233455319,58.9811683243611,11.247587989031697
27,78.5505967423736,79.01633747097175,79.7917369842706,49.07139947306406,15.800168196539447
28,73.01146607763198,83.45941236379049,80.84410019374256,16.84631888073428,8.911567106724045
29,56.47463687869545,65.32560782631664,65.0242996828864,61.242037389714696,25.762521022775864
30,59.44433581092673,64.79341467738124,63.90323398116923,51.438092909867514,21.929454575528265
31,64.15074654383149,73.47995031505988,76.87158020875921,65.26407966919274,34.659238979664465
32,61.29911887566728,70.25162944643256,71.21586105401337,67.59085393784902,37.209482594425076
33,57.897165560047306,66.30659875748587,68.46917016435215,52.6108426515573,9.780609332384262
34,65.09202327000784,7.859278653912952,6.805437067866972,5.78099690721393,1.6614390452832524
35,72.44564725475642,74.7967038924428,73.99169355110035,58.04085602327712,33.93484688745895
36,73.53656403205542,73.45939086155161,69.26261134367493,25.75921842425755,10.195805529748805
37,61.377219453996766,70.04748375234118,69.71872369237624,58.97655080956605,14.004059876193322
38,82.21521137698393,86.83212809332163,85.3033087257401,1.1813376139645182,0.7197372992479855
39,65.79299794310643,77.53868101666825,79.20701273206964,22.35859218817775,9.708172938093409
40,77.9715641879356,76.14492040101298,80.05201199457697,2.2304309713539507,1.893765250910634
41,74.8316709251483,79.3937968349806,78.28826083734019,0.1401071885463028,0.08042448435155307
42,21.788721284028526,15.08296191660015,64.69355656475105,60.183646357491384,16.956424423056536
43,79.91348771872539,81.01813300291805,81.31212035108997,13.252445059688334,3.483245494176589
44,80.00452090502773,83.93653843882039,83.73953125604402,22.11807262275364,17.624334187371474
45,63.14862399062453,65.83059161856121,60.48830533581977,22.219942184440004,1.8255961331055601
46,73.377635939461,71.66720635615526,73.8383179190162,47.73142375214078,6.147058860142584
47,2.3338650652153516,1.6362558193342314,65.2450118441058,0.26077578174499644,0.025893443684157528
48,70.42597785635077,83.77697355191039,81.35342867311499,8.749609334305656,2.396306483751859
49,53.21257217042604,62.79611795908775,68.41252491840906,10.644919905203084,0.25378770505587916
50,43.715986172942465,51.18949291737906,50.99207412568257,43.168053233694806,27.90101990710554
51,18.28294604524964,34.71952215586176,33.77178730432044,0.40866478565577496,14.163485820925438
52,57.084586323396614,72.37858153488168,76.08262099595413,66.04601068723774,7.62514266079252
53,19.25529192195467,30.64977997520643,30.566875604798682,52.308436385078394,33.58922095211862
54,77.20212641749004,82.00151316937362,83.89249296387817,59.81799840056033,21.308168833253088
55,55.917545561710426,56.06035853377481,57.16773449776438,59.327289114763296,5.059552786161685
56,61.60440495258096,59.024110982892054,61.217878020149755,44.66603528454692,24.13030396965774
57,54.62051516370803,68.1647442168351,65.15562820755416,58.56170481558935,27.839703982707753
58,10.025681115260708,70.18731971198446,68.61413166373305,18.941624989364016,5.750563116731967
