,path,model1,model2,model3,model4,model5,model6
0,00001248_038.png,90.64613088281727,89.73939157741795,86.98050856412769,70.01246675715953,89.27078835418807,64.4821295858388
1,00000661_000.png,62.8072283157147,50.00939529857036,44.52156698353005,25.017019298534994,61.19264935445553,56.769979321612105
2,00000377_004.png,15.82296350334243,14.231821144108354,13.308254566330039,57.62508505362912,14.723183626750968,69.02283272080221
3,00000211_019.png,21.726578926874854,17.138941088547725,8.80392315798006,30.671978939059535,25.00688242679115,41.651279511205715
4,00000740_000.png,27.62558434431879,30.550327605752287,26.683229659393852,21.27476176033968,31.623603430976864,66.54704543643852
5,00000845_000.png,19.741180689407862,17.559608550307402,16.551229525797282,30.11436096767613,25.685899372335786,72.50500628696503
6,00000756_001.png,69.66401917190869,62.219462783604264,59.648253797304065,6.330258720452226,59.28591877906385,45.20311471541586
7,00002106_000.png,86.15297465487501,87.80695027954481,81.32077449538906,56.8505724407869,88.59481181581437,49.731763033280636
8,00003400_003.png,85.65476102055672,88.56835391476035,85.21714308661954,68.80701614978933,88.90037334936981,61.65387803524035
9,00001946_029.png,88.40298423344089,88.62010632647433,83.19421031087558,65.50272730136498,87.01559822315429,63.09454054691308
10,00002176_007.png,86.49531198837181,89.0962201770262,86.97125476506372,76.81845869299268,88.1706086614689,69.99876182348025
11,00002176_005.png,87.92323395325403,86.55328921162524,86.34372855266969,75.1258691839283,87.53122327402323,64.88927540615823
12,00003394_006.png,55.84413415285944,60.373308098797466,55.73942487719032,27.740824532321344,85.37649504536815,54.404140300626636
13,00002435_005.png,24.167480634395567,20.86720350606781,17.430043927166764,33.819486500263594,26.802106847253576,74.5688429081638
14,00002763_031.png,35.60997451787702,27.784254787768948,27.03333169824337,14.908405387530358,36.52059636285795,24.543312513691273
15,00002704_029.png,26.19578313253012,25.88110060751837,26.10232215518451,25.386542614200675,35.59150457158778,76.65644189684559
16,00001534_005.png,22.733443655707994,20.88694184874315,20.035626737706167,61.9596187393327,25.460482862440198,73.25695750125931
17,00001369_000.png,18.625913700329843,16.06278916598229,18.24445284755148,72.16359825967602,18.861285597883057,54.84355727807758
18,00001373_009.png,19.027719207255693,13.23938518310078,12.655047808152625,67.46407783370357,13.945555213978617,80.89044457130267
19,00001373_039.png,9.237033975541003,8.953486102435978,12.556705915799949,77.74335597194154,18.313707591996693,80.81468807084549
20,00005140_001.png,89.19018435274326,87.89776065723221,85.6479052417471,72.53070399669056,90.08388683475263,61.327098613999475
21,00004342_050.png,86.20153942188203,90.6523805363736,88.87694103176402,83.74114085718746,88.23185374332326,79.98099620663005
22,00005066_030.png,27.856385645494697,16.797167432771666,18.22233183494272,45.89918094769544,36.29797211933323,76.59591153134129
23,00005066_005.png,12.753324511848858,11.623713699091166,12.913119352313926,71.7570567476865,21.143668859205455,77.13249309785446
24,00004630_001.png,24.37303387301244,26.788768729231126,21.531501415971146,27.882755845483302,31.619480347436834,75.88045874112694
25,00005532_016.png,83.88023496397061,82.05205935921346,78.58072947668897,39.64456244556149,76.92603060460605,61.804055538741544
26,00004461_000.png,39.34100174846639,29.765067771715557,30.24754630597311,37.42339995395324,42.794895736072206,58.918461430742155
27,00004381_021.png,69.66021574330668,59.31093558857824,52.598472758375124,27.938096536678486,61.48469007237169,48.845261308283725
28,00005827_000.png,21.866037738176445,21.910557189339638,19.070199725090617,25.428489740501004,26.81508299965633,58.491973747100175
29,00004344_022.png,14.880983135871181,15.025397111149394,13.313570096366254,84.95549854686874,21.315582583763035,79.94109782462901
30,00005532_014.png,73.46605161270743,64.99684770137793,64.39570805329559,21.093534314482635,69.11193213077185,62.98836313048709
31,00004342_020.png,29.738157917984413,21.23274032906727,22.701762345170565,17.98735215833817,36.924056837205114,51.98885114930207
32,00004534_001.png,12.952753819314236,13.412517198924876,12.342902200149192,37.56663154529791,22.36153205903641,75.59031617370766
33,00004344_018.png,21.21785941591773,9.20997856306068,12.073776517751611,66.82958593083195,14.05478293478868,65.57320917718185
34,00004344_046.png,36.45993001814966,27.09169879569653,27.023337302520307,20.708513864983452,35.152391507362324,29.18032553233944
35,00004533_014.png,33.08617335062479,28.14368648073741,28.541063178619464,28.234053822804405,36.07867889145645,24.15581193400323
36,00004344_013.png,29.687819337393222,19.39809429235444,15.461531246955253,15.948240186194957,30.44028795018831,48.591476280813644
37,00004344_014.png,30.842028309067704,20.06554633870377,20.569130406892263,11.886104321615772,33.71904432300827,35.517870668538855
38,00004342_023.png,34.595549303177634,26.284668327871746,23.873143895349994,30.275849937862613,37.89574797046067,59.12600809530186
39,00004342_002.png,29.82433370609951,86.59581202449047,85.72620955603705,61.42601573016374,78.18249005282178,76.41772766209698
40,00004893_085.png,18.81229521551022,18.14500378000799,18.91006829829946,17.13479178521128,22.4322313407145,47.33204275275384
41,00005532_000.png,19.954183817012854,21.583863114758145,26.015628565383164,60.18124302900713,28.00851482058015,66.6339323246917
42,00004822_051.png,31.884904203803778,20.890405934735515,23.004229618628212,19.768823418725304,37.97999091298077,50.4650429023368
43,00008841_025.png,83.70903051398484,90.66998327299571,90.678712802245,78.22967814960946,82.25762910012538,74.6085078298434
44,00008841_044.png,84.44670569024908,85.81325702745059,82.7909271474211,73.61548498494079,83.78713825746621,77.64379258808927
45,00009166_004.png,88.75481969438844,91.19535620382145,91.11846225785867,72.80800917215664,92.37271764175135,74.09115084542772
46,00007471_003.png,78.19221309229714,82.7062211443678,75.58590657353723,56.20702104614862,71.54608983440279,52.363412166434806
47,00007037_000.png,10.619737976918971,6.890760670722564,7.516563387731466,84.76919777723644,10.614259799735756,84.12565703206428
48,00007551_020.png,26.060808470224767,12.37918410590469,12.337020459022783,57.09820078076607,37.408491432759845,62.793949381324886
49,00006912_007.png,13.639904833382865,18.24892344941308,13.619333807859856,73.75933855438636,26.275404396515967,88.84994872157584
50,00008365_000.png,19.42722446140551,14.790118957879978,16.070804622582795,82.16265266118546,26.793028547114243,77.82834276522917
51,00007735_040.png,12.538158429547847,13.529885635914832,12.599926208338458,66.5398490105931,18.291374056757746,79.3083479731928
52,00007043_000.png,13.042811005001722,9.082847343364218,9.223862381359497,61.46617233710431,12.364128838669727,69.1877296632168
53,00008522_032.png,31.80892632507886,29.048075601852062,34.794069765693145,52.5747049952086,38.4348005372475,63.04801341447094
54,00008399_007.png,19.80892703316867,24.22153560051159,21.56736583425955,30.996545437925676,27.495052056909802,77.50236209886333
55,00010767_016.png,79.72607952276783,83.83839075787918,83.67046970412534,72.82049235925467,75.07172108907524,66.85070200489756
56,00010767_007.png,84.0898329877164,85.76285074956141,82.98218280450126,69.10159529806886,87.88974647197116,69.52714339785754
57,00009368_006.png,87.02916768846865,89.71198163087169,90.10982569864905,77.36762824687796,93.36934339734977,69.16624735033822
58,00010767_008.png,87.64364905788116,89.73207451653826,89.02900041734202,76.05725439167209,89.21354901350138,74.23253583782694
59,00010071_008.png,88.31657556594024,86.85665670608905,87.41927907896205,71.16429605655395,87.89606114508601,75.13522644232357
60,00010936_016.png,90.35952552609929,89.99618304819636,87.4243727287462,69.03619413216342,91.75730043037383,76.51107887968486
61,00009889_018.png,90.6076283207683,88.21616118548425,86.98714511662409,84.26868235220489,90.32904692294673,69.5431816738251
62,00011355_011.png,51.69495679314095,63.0551270238466,63.75822398338832,65.96072933399748,71.70413198424961,41.263241715565016
63,00011355_027.png,81.57269924857252,73.86776628459603,84.63261282041744,77.53258549991216,78.25890934268313,64.47346601389395
64,00011463_002.png,17.61250355610518,9.11738795326266,9.96395391852113,66.39363475362016,17.86925691695296,72.19277643469256
65,00011322_006.png,42.19951268492228,30.665463213323722,24.506200631441413,63.45043578837546,39.53285641439051,58.457093060587994
66,00011502_001.png,50.05745478841238,39.988361240919794,41.11033698364209,36.53660062121259,47.41246402928535,51.807095075949675
67,00011402_007.png,75.6211487315238,58.80210789190679,60.24049365015025,84.35537453353965,73.34617381422207,26.82109913994682
68,00011263_004.png,34.73987035479428,17.15744818122842,13.056916010099473,13.578600989345235,37.979655091405576,52.21446365677961
69,00009745_000.png,75.22263286775498,63.25416790513682,63.45510493313006,34.9728857690868,69.95679933790761,56.3693706101088
70,00011322_002.png,15.528904391482653,12.169660877866812,10.271818109352676,19.20982801667738,21.60041606298001,62.29818648692024
71,00009705_000.png,36.39760963016995,36.975509430109256,36.92166934169412,21.284667860891606,44.10076727186534,56.32510481113343
72,00010381_000.png,31.654449148318236,34.87106183978939,31.704031412410348,30.564763211468488,43.438386824739844,52.361736656880794
73,00011557_003.png,38.87467350459992,22.985782642299643,27.954007639491955,26.443955461224828,44.6389986136189,49.75076980343523
