,model1,model2,model3,model4,model5
0,0.28581152841507873,0.7122479209168214,0.023727869198920237,0.0,0.36016277486448417
1,30.993650735620864,44.8335308755084,49.68971942688355,58.44562071705979,25.139181456941827
2,34.6467813696061,35.76140773404028,74.41859690429126,52.22308493574383,0.9871448617167343
3,75.92741002097347,79.51250371525724,80.55479191765647,23.479589305222472,3.1338865514775582
4,70.93660929834125,77.62894616253013,83.65388668233768,41.38302821575117,17.733526861427823
5,64.67716254670317,63.46284743821642,66.50699316138362,57.78072196416251,18.876484151918962
6,71.99811735174146,74.26444999841817,75.51658979446348,53.30447827058352,11.722187226553787
7,17.1362780382147,17.53427696505878,17.1266039018835,16.85025125848251,0.8661620120490022
8,22.629709586813302,31.314622954735615,34.003979431658834,76.57321829130949,15.593447672035868
9,0.0009202651590678328,0.011340195051354883,0.0020689255655752855,2.7955714076083864,0.18696986638133709
10,0.458265868476953,1.359464246344396,1.3174132333931368,8.847576322394639,19.138687574621475
11,2.254307976272667,2.059873718893683,2.1898396545729035,2.1917761747023716,13.579745107044133
12,0.04562225966952313,0.4777334107682164,0.28571264706219723,0.19655784892004088,0.14349581452115734
13,0.5705163389299919,1.2529617584850758,0.671041095564345,0.17264674973727667,1.129806783378077
14,37.26681022077869,33.94317976417051,37.53211537428697,50.52336916292211,6.234729721838918
15,62.26129836280473,69.41776435527984,70.87743756748436,38.13321540760621,5.61215352037
16,57.28163827548668,63.64417455879591,65.77896853853323,64.00599926050782,3.7320410551230747
17,60.669067574646405,63.52579521236614,64.55858394524734,47.933206461493114,3.8731058395012723
18,70.61749072823913,72.88695271762906,73.85834627209788,25.406733251416437,2.4896257904049865
19,75.62742718597032,77.82498394086987,75.76176662691351,13.858733657358268,27.925022410128136
20,19.93531249715884,12.812124039943825,12.97963117247216,56.73262894914901,15.442265774649217
21,83.02185554919707,87.14924266083698,83.48925584590964,4.098068601238642,2.623013473368191
22,0.15034047372881124,0.0993464751502873,0.12353809570113947,1.8311951727660585,7.823145450053724
23,3.291922728910743,3.922275123771181,3.192988004283671,1.9796126242502057,11.581343992959997
24,3.408555395913023,0.6872660369191196,1.2271999623869998,1.5771239521548157,0.04551452844436366
25,61.0402154410228,74.06975461235939,73.1394792269095,30.735142719180764,5.011020772826443
26,79.86795009430516,81.46249323473644,80.21774763530279,8.371785830894488,3.203748970408391
27,65.57754374217886,66.29282985470097,69.44322554893098,51.028509624608844,5.097009112687234
28,11.202558054564047,10.881148187041182,15.33604764058974,48.313167035711665,12.555503501229264
29,14.07625777796698,43.17581985258677,42.98986750276308,41.77712340889502,4.301097073793929
30,51.70955983522927,60.76930646519205,60.21570053842987,43.215829992840675,26.00859128268563
31,25.472047271144906,34.7416581436057,42.55429407508764,55.71093536951186,19.86793100976925
32,67.06266629332262,68.83178120947778,72.13015638528402,58.909971422725505,17.148319557944067
33,78.79926879596594,79.3874172678896,80.22079411907214,0.06961306645004349,0.6508949986514806
34,20.045767204722157,27.202775158750896,27.773311466272204,65.68199038472063,22.21445177623622
35,59.997526458064634,67.26804156398903,69.65787233455319,58.9811683243611,11.247587989031697
36,78.5505967423736,79.01633747097175,79.7917369842706,49.07139947306406,15.800168196539447
37,73.01146607763198,83.45941236379049,80.84410019374256,16.84631888073428,8.911567106724045
38,56.47463687869545,65.32560782631664,65.0242996828864,61.242037389714696,25.762521022775864
39,59.44433581092673,64.79341467738124,63.90323398116923,51.438092909867514,21.929454575528265
40,64.15074654383149,73.47995031505988,76.87158020875921,65.26407966919274,34.659238979664465
41,61.29911887566728,70.25162944643256,71.21586105401337,67.59085393784902,37.209482594425076
42,57.897165560047306,66.30659875748587,68.46917016435215,52.6108426515573,9.780609332384262
43,65.09202327000784,7.859278653912952,6.805437067866972,5.78099690721393,1.6614390452832524
44,72.44564725475642,74.7967038924428,73.99169355110035,58.04085602327712,33.93484688745895
45,73.53656403205542,73.45939086155161,69.26261134367493,25.75921842425755,10.195805529748805
46,61.377219453996766,70.04748375234118,69.71872369237624,58.97655080956605,14.004059876193322
47,0.6116931992861813,0.681317847111516,0.7215038248631092,0.008360585626867064,0.0
48,0.7276754836261622,0.11893052798646311,0.3040517283141639,0.6604467728169056,9.358056589913113
49,0.35545882025439685,0.0002600692304291402,0.0,0.0,0.0
50,12.502209164036893,6.828450541193136,19.04696239651207,30.963535583069635,26.335841659289237
51,82.21521137698393,86.83212809332163,85.3033087257401,1.1813376139645182,0.7197372992479855
52,65.79299794310643,77.53868101666825,79.20701273206964,22.35859218817775,9.708172938093409
53,77.9715641879356,76.14492040101298,80.05201199457697,2.2304309713539507,1.893765250910634
54,74.8316709251483,79.3937968349806,78.28826083734019,0.1401071885463028,0.08042448435155307
55,21.788721284028526,15.08296191660015,64.69355656475105,60.183646357491384,16.956424423056536
