,path,model1,model2,model3,model4,model5,model6
0,00001248_038.png,113.51247489724511,98.53937747380091,82.79207337543149,200.13053475372075,103.02925113765352,235.73196407550617
1,00000661_000.png,80.24768415057005,70.84748042921387,60.89816822347641,25.23046694442626,73.37294569583158,90.74021053263658
2,00000377_004.png,24.569709117173193,14.039017744057313,16.878042951502973,81.67867404533523,24.08278663731036,105.58022222771842
3,00000211_019.png,30.89387531059824,23.5548710736004,16.05568831674442,51.69680079773673,24.874682897616832,50.81237128754441
4,00000740_000.png,43.97886178714165,43.35943234517564,44.77001522789258,33.73204119901352,30.9509448599071,89.65850780047688
5,00000845_000.png,5.331753822155656,3.510222328344508,3.914331549513711,51.66495313550651,9.222049138843781,48.62332184854921
6,00000756_001.png,96.85732711608242,85.12937354749856,69.76085272036615,75.86025372465559,80.96112955243915,91.39429459960594
7,00002106_000.png,81.43012061389699,108.81553374696216,89.80801377829255,116.42605560593172,87.14317184405732,159.48709608826766
8,00003400_003.png,89.95791749618199,85.15704544263163,83.09886187775217,217.9041030128276,97.94034197229387,236.05263573745103
9,00001946_029.png,100.08528598214717,20.431827341320393,35.029283235996644,106.22580013212256,18.380690364553615,24.88618493968359
10,00002176_007.png,136.08768323506345,132.0630805262456,151.7521330873879,164.04493232856467,158.08819810245876,132.5177738560889
11,00002176_005.png,116.46757280880097,133.76205569660317,151.29332547763212,183.92969813898475,157.03369874599508,114.53871868921819
12,00003394_006.png,19.030051281158823,28.28233982837236,36.60808524468339,58.03502316928915,69.73269291068956,95.7686863483902
13,00002435_005.png,43.936127660603084,45.76727470589341,42.955321725585605,24.23469871819494,33.245259686203354,131.66638345507099
14,00002763_031.png,58.962582323504435,42.501991124040735,44.61499495954312,78.82560983374016,58.798795478143276,38.04543882087115
15,00002704_029.png,10.477244807781885,7.704563014748036,14.297807775724229,57.77704331619228,19.652752298016985,72.72912571131042
16,00001534_005.png,57.698683418418,44.10069267790261,48.3722933827619,102.90108461549016,52.98724021293594,102.32043525706888
17,00001369_000.png,67.93496946320843,61.92088203085246,66.51864731588702,139.1514116310646,69.37801320686626,135.51564017343262
18,00001373_009.png,56.99205688449279,42.958752367441825,44.02015603876342,117.82350349817686,48.30135231073202,135.21377040234864
19,00001373_039.png,87.07221167718703,86.6907003054376,73.291043096969,44.32717656307314,67.35564929541438,137.6109962436902
20,00005140_001.png,107.07626762397469,118.20672528696271,156.58892364753336,147.80987169317177,69.06393116325222,169.79232016362377
21,00004342_050.png,147.98099024095882,135.1613647194468,120.83471714762695,65.44861290133424,158.90191023338178,64.84683332725508
22,00005066_030.png,42.77584109483593,37.8206012409965,32.859070954774246,44.01538714806942,46.299703124754394,132.7752101726039
23,00005066_005.png,38.68425996173522,37.745888812861935,36.47358832255294,67.61322299460636,33.41043890665893,89.0633085006685
24,00004630_001.png,51.441131036626466,54.14129557766721,54.074006543778125,20.89675634256967,36.787317272577795,120.16310946146868
25,00005532_016.png,72.50188585943407,55.12790636058844,58.81843928462234,30.566360489011377,58.890467238350745,56.5278627316957
26,00004461_000.png,28.368860748304886,20.467946738808504,17.70262835317966,41.382091261631096,25.386187082842216,39.27267259520984
27,00004381_021.png,88.31650852665463,62.06370726708301,65.50802344476607,71.45712107561305,64.84834882740375,63.44522446968674
28,00005827_000.png,31.949466257487366,23.666790280579335,24.680365725927633,55.07803501268135,30.356095544119885,50.294520332601785
