,model1,model2,model3,model4,model5
0,80.24768415057005,70.84748042921387,60.89816822347641,25.23046694442626,90.74021053263658
1,88.84023383674935,77.48265195425654,44.66205126552417,11.300015098216159,201.02590015518
2,24.569709117173193,14.039017744057313,16.878042951502973,81.67867404533523,105.58022222771842
3,30.89387531059824,23.5548710736004,16.05568831674442,51.69680079773673,50.81237128754441
4,43.97886178714165,43.35943234517564,44.77001522789258,33.73204119901352,89.65850780047688
5,5.331753822155656,3.510222328344508,3.914331549513711,51.66495313550651,48.62332184854921
6,62.7472756512105,57.22908821275611,57.295745546856914,111.14870448704092,163.17182972140733
7,96.85732711608242,85.12937354749856,69.76085272036615,75.86025372465559,91.39429459960594
8,19.030051281158823,28.28233982837236,36.60808524468339,58.03502316928915,95.7686863483902
9,43.936127660603084,45.76727470589341,42.955321725585605,24.23469871819494,131.66638345507099
10,58.962582323504435,42.501991124040735,44.61499495954312,78.82560983374016,38.04543882087115
11,10.477244807781885,7.704563014748036,14.297807775724229,57.77704331619228,72.72912571131042
12,57.698683418418,44.10069267790261,48.3722933827619,102.90108461549016,102.32043525706888
13,67.93496946320843,61.92088203085246,66.51864731588702,139.1514116310646,135.51564017343262
14,63.13772200450964,73.26818074746504,89.50771261193509,48.25954205113507,107.45607806334344
15,87.07221167718703,86.6907003054376,73.291043096969,44.32717656307314,137.6109962436902
16,42.77584109483593,37.8206012409965,32.859070954774246,44.01538714806942,132.7752101726039
17,38.68425996173522,37.745888812861935,36.47358832255294,67.61322299460636,89.0633085006685
18,51.441131036626466,54.14129557766721,54.074006543778125,20.89675634256967,120.16310946146868
19,72.50188585943407,55.12790636058844,58.81843928462234,30.566360489011377,56.5278627316957
20,45.2411819561568,30.063573372808214,32.95532511543365,48.52608447211852,78.97325264076909
21,28.368860748304886,20.467946738808504,17.70262835317966,41.382091261631096,39.27267259520984
22,88.31650852665463,62.06370726708301,65.50802344476607,71.45712107561305,63.44522446968674
23,31.949466257487366,23.666790280579335,24.680365725927633,55.07803501268135,50.294520332601785
24,42.2581378009405,41.968518514972146,36.330702493881304,28.536603125099035,77.16296067806827
25,78.23251302982692,53.546403474253204,58.6128996255685,62.777157947597786,41.63581495474526
26,33.0511198667567,34.62748149348321,21.02605676437697,25.039200962474123,46.29710811615501
27,54.98883022328489,53.1747784706938,49.504399542298806,2.322779224611952,28.760806590189386
28,35.889908438668044,19.882894322475778,19.108930660043402,97.54179703165318,156.95991906944863
29,54.35255457704573,42.80918368528567,50.52325628471603,69.35429438954674,45.29185249259776
30,78.24269675698201,77.72188742577933,78.22239795973564,87.75646433218293,79.46416841056676
31,46.68587246274169,35.38345276320126,31.863064077022443,54.75643552981805,44.5293785141517
32,40.3869861661079,27.369647252191328,25.650945898651095,56.40718400524249,56.438737532555585
33,29.201566909506457,22.751096015851058,13.973758773582519,27.694475095282677,53.0047592888548
34,125.17383347997354,59.7417656325314,42.49006125354443,22.883681401775444,50.34257695638721
35,49.38549909430957,42.68781713314646,43.740013481777325,73.30205060829006,76.45315846055001
36,61.440882715230536,64.44887507470817,69.18544863424839,132.87876235037623,141.45204450612908
37,42.49563186340542,16.206683234218772,25.880238056827118,42.26635806672473,115.55366846714583
38,58.819524594508906,58.427285283611,56.871401333457094,62.71683605006144,64.45731325047814
39,55.24329263976926,58.780143971424096,54.05250272798657,31.805278733761874,71.57127247854689
40,4.416780586594549,14.884223426905981,11.9027669251368,46.07298842446105,77.05745269487835
41,69.99762123792631,69.72899124904497,68.50295901846704,72.14700102290927,76.48042526344159
42,43.28488023061985,56.61299773347648,20.650974800716245,66.44074632978717,80.97457283574307
43,25.663267033125077,28.97644959975905,27.083906842015484,123.79813454240212,131.77769694316908
44,15.200611460171224,20.663504996747225,19.119154763090165,56.35223718649171,49.15031642537061
45,46.86905662482226,51.767974940197064,55.30920058789058,43.10195721286715,94.76228012062592
46,30.40419516371137,21.757527096116352,25.506905025049356,82.33217603027546,113.90260066765003
47,52.08244514676311,59.90225988384041,14.987285312545469,102.80698025476394,141.33820641531443
48,58.593690829466226,58.98113346073176,57.990084529230174,53.17228331009929,138.83933810856357
49,39.311054839703125,33.960483255927954,27.220404497200047,42.43164408660414,109.1482333702721
50,61.18635075716712,50.828134453142845,53.1457763691824,67.4222773896035,63.839559884397005
51,98.57913345191943,99.67079438721665,70.98853005880925,101.5591668070376,171.00177989042092
52,55.30262963991518,41.62638907226305,38.9048367632392,21.28038926463025,85.26150067780814
53,68.12504899225061,60.762241529454556,61.08451573378895,25.335656470789367,32.23711497040746
54,6.954082208519535,6.721792308821589,4.263326456933053,46.20775147038458,94.07012409211869
55,59.07521101281822,42.02785573780413,43.70538506958464,46.71096177546426,82.67179437578099
56,45.771672562197345,42.73270608360814,43.99718691750916,78.5906340487001,64.43617740777086
57,48.720673818940476,34.68065664147599,36.16612187055404,23.076373436479845,43.70411353865878
58,56.63098506944438,17.731835040346745,21.376708695767668,76.16078241578714,103.86045066536795
59,14.981130078760758,12.853873260570294,11.538902306722926,52.95175663646905,34.38344744133041
60,16.37839417792769,19.089005078747057,19.641450876636437,41.97105181255646,99.86088322638585
61,38.688693907756104,51.11788220403268,60.9362348022188,49.86616769085676,134.16997553996092
62,21.382479850801435,73.68251736290168,27.085121118880537,54.648457943122914,81.93469416815084
63,6.898636067509309,22.120105588463552,23.803135005471947,12.15419678002634,33.49441807013765
64,48.12077833711558,56.670638311786384,53.75418760450673,29.406990516338624,168.9079662266692
65,64.72892031784863,70.0095377486615,66.68611848004552,71.48261939544292,94.74566560171598
66,20.11045147059316,14.521873230030476,10.978895247614266,14.549762058224875,84.17788027254299
67,46.05540200686146,29.457476426158983,25.968032822590153,78.26060809746089,53.5190671489418
68,46.72001103621835,23.387446932329688,24.06804888050356,10.190640541609422,81.89946965769542
69,36.934709822257794,29.57912388037691,27.346515355533956,35.00063121443245,7.088262637803348
70,41.68095157096625,29.053155359169875,37.797757978684345,72.22130383810968,100.4187035702684
71,29.007760684629638,16.61653670707232,15.552276998924297,52.45380722259091,56.22586090962492
72,35.95868768436376,88.9772756368022,72.22325894660923,60.96638499950769,125.12570967110146
73,17.63303223106533,5.314690826565049,2.317452678408472,71.34256901672029,109.98036722088372
74,78.60071318521204,68.82836360413174,89.33309172162541,34.936712060225766,43.12342347907561
75,18.27046887117715,17.063211549811182,13.346715378803157,65.23361172712035,153.2854923610194
76,41.54643421795352,22.66665000667333,16.826488117449355,31.904634998217713,41.70050908541381
77,6.852478293424239,6.0938723842180185,7.773279093571006,38.45874349805183,104.74814976654383
78,25.982991494786447,14.926955059636546,24.18637607491051,45.68017020513858,34.982491834877884
79,69.47623274759847,76.9169934878765,70.59877055345945,61.62019299228399,139.46136852005895
80,31.398313480303408,33.50148799155533,37.9489789681217,79.4823794733198,86.220849548227
81,18.903388647269125,10.505854236377713,7.513295256582429,47.73978576075159,63.371475844788435
82,64.66780441229362,64.58654182174234,68.17120380056684,95.12582486587348,69.96605506055681
83,64.12335558600522,49.19725532995631,37.557989393935564,63.55437884301939,71.72479417062361
84,21.88337534411655,10.646706848493984,9.900782152490727,41.72956351734294,38.23231484922949
85,121.21082693094947,192.13222497231203,186.73524399324484,77.1778477815715,172.69394973308
86,26.47272902468483,25.03687030134889,24.40163614135593,50.64027774471497,133.6532255722008
87,45.85166782779584,39.05949702651623,20.90397740637707,64.5042748388327,58.66758548336531
88,45.52344823850525,51.700252539362,49.451282200537634,13.3510947508866,68.38765265129955
89,76.53989319266782,48.97190197119158,51.04032290440224,77.42337099427229,140.62416355607735
90,51.444023007627486,45.9723116183123,41.15185984425109,20.54524919362502,35.45251342891365
91,57.761685011206666,59.23780651037354,51.88687592895454,76.35530748154285,177.596945370386
92,97.8042746804604,86.64376769382513,86.84779313005653,194.4086358161739,219.66065612797047
93,20.47469425354106,34.78758157730562,29.075719348037104,12.156152430528842,69.20003276708347
94,27.87092180091835,28.82748957722619,32.003843919814535,57.78227424826446,94.5182897424287
95,52.18398540854408,60.027646736740024,54.45899904949879,86.25560593407423,111.57956214938386
96,6.427865510231963,4.874321140694719,4.979720500716667,50.46514727840715,46.2932310974702
97,41.73427548715416,5.3084840603446635,11.512524837017367,72.12624161504942,132.1346835511943
98,46.27311542918696,81.67920259305826,67.1931793540833,17.289743507313897,89.58974730742496
99,38.87022218642872,29.68713353835994,28.631902214685017,23.72753481228153,32.8258827008203
100,39.12853062097395,24.25753028688698,23.80009785979921,36.354646876603844,19.70712106081508
101,33.856019660255306,11.569647553209053,12.146255024085212,56.41657590588898,55.16635538905666
102,34.14049098463598,33.66007359410144,29.474540021518457,36.41161633715902,131.24921926267731
103,75.60335613426577,104.99217632442725,92.31005884278991,12.762940343610477,81.69715219713176
104,30.776648549920736,24.76042458729656,31.260656753015965,63.7148696383093,70.80138781555142
105,21.769511016525716,29.70930349758126,34.79015323749436,68.06279721025459,77.44630188702745
106,23.844117253614957,25.99038644328285,30.135246289255388,64.6927917744039,57.05437814218344
107,32.45027639782262,33.81201965062232,28.777221762790425,24.672595700998006,32.0880967788495
108,22.651095590925557,28.077657672097526,25.775503730609074,104.40807241654281,123.53226235062978
109,34.70606487989715,24.612541470906596,25.368806890278705,47.858264020010665,90.45476666228505
110,14.827310144393888,16.07206177397759,21.491691028218504,43.673169282030855,34.93145931140099
111,23.723724184679124,19.68697005405891,19.12024123336766,36.845123614985894,57.03555449731146
112,55.29458045773566,68.9946783953127,88.82192747167028,68.73959475620607,94.5039855991305
113,26.025103837823455,10.178833786357181,9.872113899312307,78.34456367931669,93.24369210272975
114,52.2515385430994,50.95307615009184,52.42034853958101,77.36172927671153,101.93530804770812
115,40.40302469245188,43.34211157289584,49.000191706892856,97.08354266224163,129.46253190862674
116,56.291665457753844,46.68799634297534,52.12030183065007,49.61245455452558,61.21894856708303
117,28.147259827349327,10.004649817923617,12.911599287166815,48.74699554326813,17.533428508280156
118,8.842295178287001,50.053231526382994,12.774292232681763,104.25130365048832,107.2821412508643
119,7.884870237701397,67.85370923874635,8.102733253535932,84.98018525167942,139.52463168582076
120,95.82918121238238,118.0386482654075,104.38670680671483,96.88221058673592,63.57948558751315
121,13.651107451799986,28.237569018447296,26.029416024225817,28.42871269597331,35.25573046759383
122,28.401032379091408,22.225396965797547,19.183823097734695,40.86281170851096,48.3826814013853
123,78.75449661423445,43.85038248554402,64.61895585013096,52.9411918230787,12.227345233075132
124,114.48913367672253,102.18869144185922,98.61499418398495,71.12538909299157,40.47226331449339
125,67.54538811328123,65.4307853246178,70.29526969267167,27.89959375031331,12.96712792035918
126,47.704743179798605,50.5984547901885,48.30301118521599,22.189288271211563,48.19862887478407
127,30.726776316321597,23.757121502636693,24.427623383201038,81.33010320613774,66.21317638301672
128,72.06938877456852,69.61864285588395,58.661181659182766,36.85833081191116,17.815562544980796
129,14.862457144895682,7.089700722381057,11.534856674288525,70.71319671636164,95.77207071344175
130,58.92794232636406,57.477797894527185,61.561769028079404,106.46207933884254,130.51170267615802
131,16.585227707243863,6.522062401162113,11.591075294870494,62.794348117886756,86.97063431782223
132,54.884407862914955,46.89979173768729,50.944578070634975,30.210510556747284,99.18005101482181
133,50.58274108570081,47.0495214518956,49.62927575584867,96.07335303746682,151.98849390192896
134,15.74610437383534,47.91378179500863,41.15442941062448,32.08076291593868,58.78419887953184
135,32.18282110883136,2.4606847280975415,15.31902603702711,44.249254341667374,29.063368918985034
136,40.4104616703716,28.165110412505626,31.293176416234918,30.964208648740538,38.20541693182625
137,54.458806303974825,44.00130215826766,51.17760859769896,99.76537357762862,16.7457290878415
138,47.41637233914927,47.86833570551955,43.43180491254828,77.95052411104342,51.849091558268604
139,4.836702771600328,9.149755235650368,7.218020990737537,53.42198229606653,93.07687539994812
140,34.92401387793098,100.64219961582441,92.17776902469689,11.276650084714419,53.43092646967751
141,82.74406246778528,89.75867072028453,78.42368949168744,21.616021394980034,19.075715643786396
142,110.16335696741969,90.73849587802515,81.55493661800668,78.7845935173039,104.5732126043615
143,21.779046720305907,11.217298418766275,19.1453273162676,46.37955856379533,70.1549027388385
