,path,model1,model2,model3,model4,model5,model6
0,00001248_038.png,135.25144286973037,134.024734314241,129.17127238207377,127.3973202865329,127.3973202865329,111.9314044547877
1,00000661_000.png,55.654697677875575,65.16609789923238,64.06055999212019,19.334153489288305,19.334153489288305,70.09783881700751
2,00000377_004.png,48.126889251136646,48.317966581770996,49.00457885157225,68.47406737015604,68.47406737015604,38.209915298964596
3,00000211_019.png,52.4162454105472,65.7155131421856,63.77708494154037,15.418445474359551,15.418445474359551,49.979491071483345
4,00000740_000.png,9.719002222959602,16.0843554351663,12.702214117027657,8.240703380215844,8.240703380215844,47.51340331055317
5,00000845_000.png,27.864992882841076,31.996309763118113,28.03143319396511,19.05153658407778,19.05153658407778,29.2130938566992
6,00000756_001.png,70.76440906122664,71.82686363630697,67.45218365736159,49.65563994795763,49.65563994795763,72.58999636301228
7,00002106_000.png,87.36902504993219,98.14089741201182,98.41978365137302,29.980358084337908,29.980358084337908,68.61905956555047
8,00003400_003.png,128.82697280078145,124.27282961518884,126.64672477048276,154.56394406229458,154.56394406229458,114.11089044739046
9,00001946_029.png,77.98625800355211,36.4640818184193,44.03484636060566,129.39513775700223,129.39513775700223,62.24610939727976
10,00002176_007.png,113.10530407107453,116.0050732212201,120.77019889484339,133.44283751402864,133.44283751402864,112.176768743986
11,00002176_005.png,130.160919535845,134.79416052851596,136.3705430185918,144.1375471529703,144.1375471529703,126.75213997050605
12,00003394_006.png,27.256561337788362,28.141942506057212,26.036681270823063,60.7337441923215,60.7337441923215,9.314532287880345
13,00002435_005.png,29.92774190263907,45.951348694274614,41.80868157896643,9.438371795086164,9.438371795086164,39.256291909813015
14,00002763_031.png,73.5521189160948,75.80740364490728,74.86580139325224,32.5227683512171,32.5227683512171,41.918350354907325
15,00002704_029.png,28.84013749354471,31.390356824219843,30.4772341791807,38.60707362482615,38.60707362482615,11.997376916580585
16,00001534_005.png,56.44502673934357,59.447148709624926,58.63589180363714,68.36884626648578,68.36884626648578,18.522099182078417
17,00001369_000.png,67.40091466532168,64.88532310593972,65.6533448512494,57.97583148916861,57.97583148916861,13.506786655535294
18,00001373_009.png,74.05443239959985,76.28474154603592,80.70833920698331,111.40696071966349,111.40696071966349,86.52962296120963
19,00001373_039.png,62.472373391436314,69.79421399699872,63.940914195886705,38.71377647240306,38.71377647240306,70.1220560505934
20,00005140_001.png,65.51294029889776,65.00617847047197,69.08237554928887,102.74899943034207,102.74899943034207,61.4381209416127
21,00004342_050.png,94.83553826291612,88.06893083034117,89.73254726145767,110.73663440220561,110.73663440220561,110.38393743232668
22,00005066_030.png,35.66837072447639,44.653145069067364,40.96209919307856,22.66386621462669,22.66386621462669,31.267362768148978
23,00005066_005.png,40.71638149262156,46.39006472306839,44.882892770670786,45.342420197753576,45.342420197753576,52.693777689173686
24,00004630_001.png,25.70270008502958,25.080814527197653,31.15185034902665,9.543810859438283,9.543810859438283,41.37723594253346
25,00005532_016.png,51.36125243953653,58.6532883989271,58.54143538624344,17.651825652509995,17.651825652509995,57.4970595694469
26,00004461_000.png,13.539743747344934,18.712688088801805,17.703179151729753,42.64843984617803,42.64843984617803,21.04388485918025
27,00004381_021.png,70.750314958272,74.36049167093834,75.73068261571322,11.158067084287197,11.158067084287197,53.35321611273466
28,00005827_000.png,52.848900958936945,50.25392793892707,48.3273239404376,41.966236566808035,41.966236566808035,23.356463207538347
29,00004344_022.png,49.52208794982617,73.00334054552948,68.93598113216454,63.470973092221236,63.470973092221236,81.08090330414525
30,00005532_014.png,78.08290321648305,83.24159744151095,86.37157757654856,55.03620023740417,55.03620023740417,81.31067009442378
31,00004342_020.png,27.294571195270624,33.215203853582686,32.29593951660518,19.562216284834815,19.562216284834815,39.47595674009142
32,00004534_001.png,23.514931202570473,28.725629238431583,30.69969962789375,14.279676634766693,14.279676634766693,46.87119659311364
33,00004344_018.png,58.841725457315114,69.61769580213083,72.21125902658174,62.4374771448104,62.4374771448104,75.09229051035567
34,00004344_046.png,68.60324452565462,66.77265782721364,63.65184545601651,19.508680635097793,19.508680635097793,26.266775399263892
35,00004533_014.png,92.17782538739198,95.71911969241943,96.19565888906071,37.46990831086445,37.46990831086445,50.6986132240779
36,00004344_013.png,63.402355407359586,60.43449337967591,55.49136953841354,3.2194939553879744,3.2194939553879744,41.07354528742632
37,00004344_014.png,49.92746065417114,50.39045550283609,46.85785449556964,38.003355452026156,38.003355452026156,17.84127890344636
38,00004342_023.png,34.10218305839153,41.87730537740822,40.79948782478116,3.1948376106810787,3.1948376106810787,45.04392738922054
39,00004342_002.png,59.44613687858898,57.45924946749343,56.51084308008314,80.94705275579227,80.94705275579227,68.25067995958155
40,00004893_085.png,59.410363768866944,61.66838320020665,61.07418057354124,19.071477129494987,19.071477129494987,30.919320306490743
41,00005532_000.png,64.4047769607253,65.81062143875252,64.13594197678977,37.79408306466478,37.79408306466478,14.664150335073613
