,model1,model2,model3,model4,model5
0,4.892940794524633,3.8612954909590296,3.2802043975053494,1.0314072397802179,2.837901008966855
1,2.6244096150294203,3.6131146884376992,3.9197859096360865,0.8562007612640523,1.1115615884961672
2,1.5372753045266208,2.4944669518994678,2.545090287519094,3.6653181581617886,1.8724887854426906
3,2.111337849971431,1.6493349115094127,1.5232478407524639,0.8969044104561206,1.3606505018271515
4,1.0972078318854441,0.9561597732707465,0.8190372719785516,0.33080943723659206,0.7643979477152204
5,1.7221783843638476,1.6022150007805616,1.2128218087571505,0.7419402616637867,1.5328222899233845
6,0.38942876975215385,0.5237147449832276,0.46339757119879454,1.0287395238955657,0.9727950264951721
7,5.155160674308739,5.071289845385924,4.930088135336495,1.7520429631898014,3.401949378503398
8,3.316293367795612,3.7074194198596375,3.045678788173283,6.187110536200699,3.6514939960904775
9,1.0672771407708552,1.0982231956558366,1.024464064526182,0.35693261499713114,1.8830064272109026
10,2.858066224072667,2.5192577738995765,2.161648324471374,1.4753943020505924,2.0935690286852724
11,1.3847133959174647,1.538551548058812,1.5111248405675715,1.0619828074416562,2.5242394230571295
12,21.93932798454822,21.783077841769153,23.85698199118436,15.891426088635704,10.455316763711895
13,24.30463649110328,22.557713909885933,22.06315700800438,11.335611882566027,20.689224201208553
14,0.048953737726881746,0.05380230664406554,0.03405956885893809,0.045568523982638644,0.14312394423792332
15,0.39768311547279694,0.615558034084871,0.5816638736655088,0.08998127697275299,0.3830718075301173
16,6.677174951779416,5.245257653124153,4.22888385196694,1.72946162746857,5.658790272281836
17,0.8144330349370852,1.2088241796418533,1.2139369938009725,0.9835395880234629,1.4257579788125836
18,3.3293985045779233,3.0446829896830345,2.3412899709930066,0.6248988181965356,3.0364748680715525
19,0.014671157585220121,0.0176253326388113,0.021928365323541688,0.09506827340037644,0.1772997863154257
20,24.266870438439213,19.56144502287427,18.88295246349464,9.606421023024069,13.369364390702584
21,15.748913403648018,12.429356445596087,11.615166724296307,6.062869055407483,7.90832145474459
22,0.1393123951821924,0.06419664817971032,0.06296985732356011,0.10561810817619813,0.1458256176921856
23,2.7099309598556345,2.5400596140263447,3.0660700204558906,3.0650123051681706,3.917663743895799
24,1.7073901678491665,1.692058474392859,1.392305589722564,0.2133638479395191,1.388344419761844
25,0.5556847506451419,0.455551509538859,0.4503447357237548,0.11087587042453466,0.8087880938736495
26,7.555168841464872,6.734449246780648,5.344942291855884,1.549224857559295,9.204445782659352
27,8.881652347374125,10.153238284220741,10.620334434909457,9.595857505744105,6.147942856807333
28,2.3229496064051673,2.65712053299044,2.782202399915047,0.9113712771052345,1.5615588980288941
29,2.4762788497402726,2.9410518029610344,2.5235698999363754,1.1856365077241338,3.28251705554088
30,0.34064548967144304,0.40400955445833875,0.36674171533103495,0.18014199427784253,0.11781668507238495
31,0.5455832188373525,0.3293794099037673,0.21510269520938277,0.04899246485683738,0.29687033941706487
32,5.600900285653442,5.646124485509072,5.47594071812538,6.255364341033494,3.959730807686595
33,14.634686170276403,13.61575526169933,11.725708061002178,5.885330196418689,14.365087362603706
34,11.864540797596254,13.309486070937382,13.115972968595868,15.122670376840174,7.570802437229429
35,1.6106050024896579,1.574580073374683,0.5323261951777509,0.2860032095671481,0.9612920434516555
36,3.4242462512122653,4.402951085446321,4.1623357683053985,3.732957408151944,2.2907310288876657
37,2.351096479820461,3.956468154127128,3.4765858633088884,0.993769989090647,2.1555560029798455
38,17.531966490299826,16.56401203086178,15.684243240443385,4.609369775062977,9.753812824515991
39,22.911716829883424,18.816168530417343,18.02596331413639,11.503976279680003,14.775647134038621
40,2.994111242702526,3.245972084324881,2.5488152392473262,0.7165640030377184,2.524102781386885
41,17.881913906622383,17.65687538934282,18.224577280304835,10.077003626120874,19.954046773933438
42,11.171079819392363,10.205700373347137,10.780083722784557,3.955911451892159,8.20037266931889
43,4.350580575572291,4.979448965555477,4.452449414996146,3.7737970716845344,8.400791509264256
44,0.7613675937369833,0.7357315295976532,0.7267800477769458,0.5286104884597383,1.3580695202783208
45,6.5894943081768815,5.702299901038822,3.7916400241405452,1.2264338783901994,5.745101830539361
46,0.23672557471708972,0.15292123072905642,0.13340208342125884,0.08202438137899194,0.1778062151651073
47,1.2633085579985963,1.2529211212083713,1.2810379759731436,0.8897764428621896,1.0539138802474581
48,0.07782974972967235,0.1730205644751323,0.0991397284040346,0.030617988343163483,0.11185995974243167
49,1.0863571657654718,0.8231336635231167,0.6425599522124554,0.36437847730466183,0.5692704295583254
50,2.3934036388991653,3.906358329269566,4.344916846251955,2.055432754345944,1.346137181146148
51,9.23902895874764,10.225496082237955,9.014897339382143,4.838297270711816,13.203190101516862
52,4.927591645557521,4.631652227298765,5.306390129934009,3.8778940126788912,4.368488912352583
53,1.078437643556181,1.190865919743648,1.4393356045299226,0.345420481739387,1.729362554649164
54,7.495346215358801,7.510124883401488,6.457635834832355,2.8738999643951524,6.2324954157107495
55,2.2248384907091987,3.0445912511509166,2.981639137946579,2.9048031874105473,4.539107715644927
56,0.6418656093880344,0.6119248862202165,0.5046652804915002,0.24671864206059407,0.8646951021967341
57,2.2171437816630095,2.8273123429064353,2.620384866385563,1.3663183422445413,1.240114220752192
58,9.531008643638874,10.053726418742013,9.039709462733885,7.961128212308798,10.028081415540973
59,0.21025730382761224,0.21211824302837468,0.1817049642204551,0.11704597142274574,0.2666215593183977
60,0.7633149331608191,0.7861277601765745,0.8715119801430199,0.46611777110956726,1.1613913716573336
61,6.507533346834954,5.376376443075494,5.326380024417832,2.4165598679519085,9.071465867936087
62,0.09174873952333396,0.15533045349869806,0.1840345502240847,0.050975928355649784,0.15549272108874265
63,1.6923079141129944,1.711152913829864,1.7337787986748294,0.33040484962432004,1.0528358846683916
64,2.53257565033334,4.731725004111781,3.851121263291312,2.6300131208234587,6.245460966180922
65,10.41728661091444,10.431466278370257,9.843345277878434,9.017324357551951,11.010633448256067
66,3.314761197063984,3.295005473559988,2.5209354400155375,1.4035571096610029,2.7076353672927467
67,2.840112964203628,3.182321988568229,2.764022062953649,1.0792089765252053,3.777948823143065
68,1.2685310394911478,1.650934741990075,1.0814759329819208,0.3691233060063577,0.9399119876506233
69,5.959128323062096,4.862558979442033,5.016760819162605,10.31953166254478,4.188932774362828
70,17.283883718444862,14.981626583938901,16.61693980490044,8.916405095271838,14.498031051160762
71,5.18772192850943,3.7295616072918945,3.99526127424277,8.552504339045887,3.1015129148526426
72,20.882417945061565,19.73455214896735,21.060147014999504,33.90593062179696,17.432251081149403
73,1.1519480648264144,1.7577039754549564,1.7668945578983857,0.4416181888832477,1.4193419337054984
74,4.51320655843436,2.670886852485273,2.9923937469542143,11.633573947940546,4.747997567319263
75,0.7562550858081212,0.6267867062282377,0.7110922200182614,0.3968322519983514,0.7349279335470426
76,8.241521413768368,7.702885041251662,7.646386505326551,3.143425378485517,6.019651256121629
77,8.223330441106684,6.69947576095697,6.035986814848316,2.6163950837746976,6.272724268806949
78,7.812836503779384,6.108502121601508,5.370940292024956,2.093501390195409,8.344837774100608
79,3.697902467356757,3.029247359503412,3.6163444802732445,4.651409318950161,2.0659553015290064
80,5.328658462499783,5.096222536803861,4.0133528209158875,1.7012305731234985,5.882913911171264
81,17.37895239496044,16.492349495534423,16.361824041289818,18.50050534569232,16.266887509728402
82,5.278403888145382,3.8398039249059623,4.6492611057340145,1.7842585110056568,3.5691908643805164
83,7.508987526487345,11.017335114420902,8.897491281715455,5.239335930547591,7.455210575522362
84,0.8267586953050404,0.3232597920961446,0.3988409805031006,0.1549197296445072,0.28664077085374323
85,1.3196183117507585,1.33712609554449,1.054741360929082,0.28692274679270036,1.3115807545305884
86,0.2375709358400619,0.14008481221783187,0.12466564673545551,0.046656515847849474,0.08998797118194546
87,5.448581984219417,8.516920773746207,8.007903859689005,1.1030151886183015,5.448719875444091
88,2.1640623412512956,1.7518834361513038,1.6252223247855553,0.41519006845545997,1.563778312802412
89,0.9242058778800823,0.8681653270493811,1.0303775529829733,2.5527086892989956,0.9116725795783156
90,7.587742584099587,6.530281682664526,6.731320394584812,2.042417212214948,7.571802746344909
91,5.082012106210301,5.743958650749263,5.158138748977162,2.6246418103351163,4.472030865362188
92,7.13416895645481,8.21217324937989,7.594160577954316,4.474581172922391,7.15607045568195
93,9.973421839050062,11.428796635670883,10.877785567097911,6.384782305242186,6.633129301911533
94,2.7474354150616236,2.7242783733517677,2.670086313193588,0.5981317160261854,1.990080760771813
95,2.688367950119438,1.8332583905644726,2.200645239739938,3.405674837513813,1.5199501144577818
96,1.9361893086046615,2.0865107733619133,1.5167965054633878,0.6278872084275934,1.7535434561230892
