,model1,model2,model3,model4,model5
0,135.25144286973037,134.024734314241,129.17127238207377,127.3973202865329,111.9314044547877
1,55.654697677875575,65.16609789923238,64.06055999212019,19.334153489288305,70.09783881700751
2,17.547806224214597,30.301644170750375,22.256000653217676,76.73577386961256,24.11421747870101
3,48.126889251136646,48.317966581770996,49.00457885157225,68.47406737015604,38.209915298964596
4,52.4162454105472,65.7155131421856,63.77708494154037,15.418445474359551,49.979491071483345
5,9.719002222959602,16.0843554351663,12.702214117027657,8.240703380215844,47.51340331055317
6,27.864992882841076,31.996309763118113,28.03143319396511,19.05153658407778,29.2130938566992
7,47.11057689554704,40.51606645524619,41.92987288019149,67.64224737377387,27.8889056777305
8,70.76440906122664,71.82686363630697,67.45218365736159,49.65563994795763,72.58999636301228
9,87.36902504993219,98.14089741201182,98.41978365137302,29.980358084337908,68.61905956555047
10,128.82697280078145,124.27282961518884,126.64672477048276,154.56394406229458,114.11089044739046
11,77.98625800355211,36.4640818184193,44.03484636060566,129.39513775700223,62.24610939727976
12,113.10530407107453,116.0050732212201,120.77019889484339,133.44283751402864,112.176768743986
13,130.160919535845,134.79416052851596,136.3705430185918,144.1375471529703,126.75213997050605
14,27.256561337788362,28.141942506057212,26.036681270823063,60.7337441923215,9.314532287880345
15,29.92774190263907,45.951348694274614,41.80868157896643,9.438371795086164,39.256291909813015
16,73.5521189160948,75.80740364490728,74.86580139325224,32.5227683512171,41.918350354907325
17,28.84013749354471,31.390356824219843,30.4772341791807,38.60707362482615,11.997376916580585
18,56.44502673934357,59.447148709624926,58.63589180363714,68.36884626648578,18.522099182078417
19,67.40091466532168,64.88532310593972,65.6533448512494,57.97583148916861,13.506786655535294
20,80.29231584378958,89.46605956324836,79.26066794002821,74.6897303818451,89.59959431736452
21,62.472373391436314,69.79421399699872,63.940914195886705,38.71377647240306,70.1220560505934
22,160.4588864288585,156.38867450499927,158.06448605938706,169.40817116606917,167.68857436556598
23,65.51294029889776,65.00617847047197,69.08237554928887,102.74899943034207,61.4381209416127
24,94.83553826291612,88.06893083034117,89.73254726145767,110.73663440220561,110.38393743232668
25,35.66837072447639,44.653145069067364,40.96209919307856,22.66386621462669,31.267362768148978
26,40.71638149262156,46.39006472306839,44.882892770670786,45.342420197753576,52.693777689173686
27,25.70270008502958,25.080814527197653,31.15185034902665,9.543810859438283,41.37723594253346
28,51.36125243953653,58.6532883989271,58.54143538624344,17.651825652509995,57.4970595694469
29,69.47421806088697,78.17326312512375,71.3721711094607,55.203775296212164,64.782367837506
30,13.539743747344934,18.712688088801805,17.703179151729753,42.64843984617803,21.04388485918025
31,70.750314958272,74.36049167093834,75.73068261571322,11.158067084287197,53.35321611273466
32,52.848900958936945,50.25392793892707,48.3273239404376,41.966236566808035,23.356463207538347
33,49.52208794982617,73.00334054552948,68.93598113216454,63.470973092221236,81.08090330414525
34,78.08290321648305,83.24159744151095,86.37157757654856,55.03620023740417,81.31067009442378
35,27.294571195270624,33.215203853582686,32.29593951660518,19.562216284834815,39.47595674009142
36,23.514931202570473,28.725629238431583,30.69969962789375,14.279676634766693,46.87119659311364
37,58.841725457315114,69.61769580213083,72.21125902658174,62.4374771448104,75.09229051035567
38,68.60324452565462,66.77265782721364,63.65184545601651,19.508680635097793,26.266775399263892
39,92.17782538739198,95.71911969241943,96.19565888906071,37.46990831086445,50.6986132240779
40,63.402355407359586,60.43449337967591,55.49136953841354,3.2194939553879744,41.07354528742632
41,49.92746065417114,50.39045550283609,46.85785449556964,38.003355452026156,17.84127890344636
42,34.10218305839153,41.87730537740822,40.79948782478116,3.1948376106810787,45.04392738922054
43,59.44613687858898,57.45924946749343,56.51084308008314,80.94705275579227,68.25067995958155
44,59.410363768866944,61.66838320020665,61.07418057354124,19.071477129494987,30.919320306490743
45,64.4047769607253,65.81062143875252,64.13594197678977,37.79408306466478,14.664150335073613
46,52.42119389315216,47.32792872262721,47.45457326865672,24.462384675543206,38.26436026929123
47,164.32026166778553,165.08479878440457,163.9667878510817,173.75159949815156,131.4542036464982
48,126.6881058987955,131.78614536461808,132.6706607437187,202.5345906622243,158.27977100411255
49,111.21699119194682,108.5620302648705,112.31455799266968,124.96830990195144,130.24178764358476
