,model1,model2,model3,model4,model5
0,21.847699412671375,20.03181657492046,18.840336134453782,26.514787779509447,13.13817369938161
1,25.7094221083481,26.916614898062914,28.615268131328943,13.647409672381006,16.95292735861628
2,37.68802339166978,35.824599462031586,38.35371271752208,21.53215900326187,22.937125826172927
3,27.45175288449953,25.905927712126285,28.200335548605683,11.186246613234177,14.735060000788433
4,36.43800193195747,37.5573318145923,39.351252413013796,34.77625626461352,17.35242788700287
5,40.4086509247992,36.283059868639086,37.31394868157412,31.431500188630185,18.304126851324853
6,30.51073059919554,36.374732946511415,35.40598633741399,20.230841125959518,17.54990976936119
7,35.68117947430615,34.40926635144899,32.939801883600715,42.75145871011563,22.785788637042177
8,22.479777171451516,22.776750919619772,23.537705965789634,23.839698759926808,10.127549050964475
9,24.57420410546371,21.50785221889021,23.66074628129866,15.544255268167356,10.844682443135953
10,30.78394244027447,27.331363054381626,29.566537507612733,22.23886146678916,13.511385357543256
11,33.323622929199864,33.52461439976116,31.777576124218594,24.833814762136665,16.472078539005594
12,36.85137090915332,34.8791131170798,35.681214147415005,22.2024012177725,14.19590922898642
13,44.55972740234737,44.0186891905496,45.2724926375699,26.816808015679666,18.76013273887932
14,21.249479844295667,21.039225873997477,24.761187992892488,23.437882103599847,9.427230216151441
15,37.85413831860699,39.367078563141646,38.471730118740524,13.788498426936671,42.549980083053036
16,20.420412137979028,20.4954021833194,21.230638833066752,9.121828999443485,8.02003978870526
17,32.7907459295062,32.26691320957368,32.806018727238296,16.1336159288337,19.82653952302455
18,30.191242281082147,31.60318298609669,30.11390672990012,29.75410805882476,16.548879883583588
19,9.429999475620493,9.82614492057156,10.210915762906046,17.019533607907068,4.956961583619232
20,18.317476844168503,18.92511013215859,18.884288136985376,13.40654319391795,9.13757224968202
21,27.483567930355772,27.626524197683146,27.43467205280338,19.848575781358203,13.265302683971985
22,16.164885931051263,18.117567567567566,17.03740137720584,13.565579120506149,5.865880398422474
23,40.4709782784213,39.870317424693354,39.64532328939109,38.27034770969121,20.584525446983182
24,27.886062548284645,28.19920685649876,28.803527111226266,10.379804154638592,16.757229865819838
25,17.82459267199073,17.313645214439063,18.728353382062124,18.99927897614613,6.789743475986343
26,37.53204580413605,37.95102514064554,38.54083133844579,29.14405122939164,18.577753478884475
27,38.88213572706946,37.479122574136085,39.7416890720406,32.04666205884991,23.8243816130745
28,33.43134327448674,35.22383630665123,36.0433469489918,14.087927068245717,15.424568155363746
29,27.046379720571483,27.29646660503536,26.637462442158693,22.016969535008016,11.748436306291952
30,34.997523684757084,31.554563057396862,31.460878832862978,21.312665879711286,12.4649645949365
31,31.50935923155444,30.96315182001413,30.867780699598313,25.659834030782324,15.361400916136406
32,34.99362300014928,36.11919037799049,35.16439656217386,18.466046948926362,15.459081527637967
33,31.315564318131088,31.433827011350314,32.5152631068902,26.91810069293513,16.649673683835516
34,21.734404716221288,23.872366518001993,25.160037339993448,6.918874519502085,27.70381099165011
35,40.89065224918441,37.21216170115988,38.504060755458,23.926526463670324,18.412198716440027
36,40.53810168364561,39.845963731551024,42.14470177752136,18.3577730177465,19.30344411808937
37,35.7755619011127,35.783511423855444,35.47328613458361,32.09339403088801,21.734469559819996
38,35.196394405548084,37.55455825085035,37.31887746738198,18.734463444196763,32.79708680328754
39,21.44116527037319,21.592552561542846,22.38867876304007,13.229901651789042,12.4295346277423
40,34.24735528873747,34.3851560096829,34.348240076174015,12.642997735715026,15.524710016246646
41,22.623866524318093,20.603863768744933,23.852511906590873,13.488447284861541,26.87266788874724
42,38.10198461792827,41.47385767691312,39.26863436548959,31.467295787896273,17.47288746114501
43,36.091298145506414,33.55927734535927,34.78813343107227,18.68938784934834,19.920289238715835
44,44.61503957537076,43.775344459574534,44.15946799737214,18.049849998295436,25.116411872026788
45,29.41285186238271,32.25584843691778,34.42737202389366,2.8083005675327235,10.003731120704678
46,40.94783925471741,40.74710539873641,39.84206018806361,35.696848728584044,19.53815169314192
47,22.53871484675034,25.221300959960914,28.684504251337955,4.345104048889429,6.7651926220876
48,24.207028346642,23.767524571413695,24.10058446376908,10.684826191528899,16.66533396023844
