,path,model1,model2,model3,model4,model5,model6
0,00001248_038.png,80.11946712146103,79.67940794995042,81.36522966267583,75.28887117374272,75.28887117374272,85.13546459221948
1,00000661_000.png,52.49086907863726,55.05473909847426,52.31480284421461,51.00891708624643,51.00891708624643,76.11551947094462
2,00000377_004.png,49.54045523223451,50.10393334833287,48.52946033293754,69.29778249889172,69.29778249889172,71.28232991574693
3,00000211_019.png,56.60733512979053,55.26231141064064,54.6610307531926,71.89862942263436,71.89862942263436,76.59090255292355
4,00000740_000.png,51.09445241546939,51.55862116244333,48.41035359480201,44.77126099019003,44.77126099019003,74.95551908588293
5,00000845_000.png,46.50574418755139,45.05728412525773,43.74716221619338,56.03804467905063,56.03804467905063,75.04131184589578
6,00000756_001.png,37.46471801967831,32.59320821961912,32.5951832065273,34.73898704550849,34.73898704550849,63.719387713932974
7,00002106_000.png,79.02616164014881,77.86737782999502,75.68248650455604,74.3677525006639,74.3677525006639,87.36096407229714
8,00003400_003.png,81.65565905479922,81.57483774457866,78.36789111669201,83.16815449758846,83.16815449758846,86.65346398027575
9,00001946_029.png,79.55350583625827,78.5494870927742,79.01720471813768,69.61176889335553,69.61176889335553,83.11236531412763
10,00002176_007.png,81.34371625433468,79.15437073775573,79.49497958539962,70.50631146186265,70.50631146186265,87.99631774753531
11,00002176_005.png,80.43581325721783,78.6221202208541,79.48276254050755,77.25934337200691,77.25934337200691,87.20478826050896
12,00003394_006.png,56.92521108979002,55.80248206286193,50.029153374783455,50.333519578221534,50.333519578221534,76.92729759239448
13,00002435_005.png,57.1401957470346,61.68926524719425,60.916172034323466,58.24895834719985,58.24895834719985,81.0670229710549
14,00002763_031.png,45.21857146340076,43.86469895485366,44.2562468556096,66.80845517817691,66.80845517817691,80.35465996141946
15,00002704_029.png,46.6201018914964,40.90477188369269,37.93069839349331,59.31261460671985,59.31261460671985,77.31367188779727
16,00001534_005.png,51.232330917390776,48.255186353559964,47.38173407253296,69.91434137209497,69.91434137209497,80.07633630728036
17,00001369_000.png,39.31117537598981,40.06944293657953,36.893109647816644,65.90625171725313,65.90625171725313,75.17004002431858
18,00001373_009.png,46.882262051915944,46.840247131509265,46.32819029839364,63.06561052600526,63.06561052600526,55.24597176380749
19,00001373_039.png,54.04068994049691,50.99640457062803,52.69324192755121,56.1848965108172,56.1848965108172,49.04926803629084
20,00005140_001.png,76.43525155300703,75.40116159587053,75.12349360521806,67.26920612236796,67.26920612236796,81.9434780430511
21,00004342_050.png,76.2495125065955,71.72731937038462,69.35881927199351,77.39446386149082,77.39446386149082,81.59424741692266
22,00005066_030.png,60.580421642653924,57.33652684041372,53.841610958454666,67.95118910281673,67.95118910281673,82.33863379087812
23,00005066_005.png,54.771920303787034,54.72367666263899,52.82257726619862,65.78703841905728,65.78703841905728,70.40302884548032
24,00004630_001.png,52.46452764141218,51.370650146470375,50.136036920078595,38.13239050396364,38.13239050396364,74.23917133789689
25,00005532_016.png,63.045044199672674,71.36875026644086,68.83748675585112,63.49325952966587,63.49325952966587,81.0459357691499
26,00004461_000.png,48.34394544398707,37.09977039508393,38.36360029575661,58.19629749319053,58.19629749319053,76.44608187265875
27,00004381_021.png,55.238507801906636,56.369459459459456,51.08543628248111,69.98807731469797,69.98807731469797,79.81635447925943
28,00005827_000.png,42.847536061254566,40.07572135322645,42.03524347592144,48.46627792017878,48.46627792017878,72.70465350104047
29,00004344_022.png,59.887836561847266,60.027079596142876,59.6863980307772,72.21184505952718,72.21184505952718,70.30199952094654
30,00005532_014.png,52.06943505342237,52.65365220430376,55.41916592917937,52.71255182358949,52.71255182358949,75.10587600261016
31,00004342_020.png,47.255776514629424,45.19886340439778,45.202666714187565,45.08138563649046,45.08138563649046,74.55133073927269
32,00004534_001.png,48.45626001696219,50.079629291291226,48.15344121416187,53.93818842453118,53.93818842453118,70.73242836898656
33,00004344_018.png,54.3464615872126,52.47162945366718,51.85485074795652,73.0717267736949,73.0717267736949,74.78675196990775
34,00004344_046.png,47.79659679074435,45.99716656061279,46.776786802226574,67.31805629787992,67.31805629787992,81.31599481969009
35,00004533_014.png,41.484937080291196,43.329328791712015,44.4633855891421,65.47559906598424,65.47559906598424,80.59909310463799
36,00004344_013.png,40.982582458806824,39.79189994659684,40.56107933023343,62.86360734803886,62.86360734803886,78.0404981775736
37,00004344_014.png,42.70023386697604,38.4704557103861,39.70588670074534,65.43127502123014,65.43127502123014,78.98309779154974
38,00004342_023.png,52.36087344691616,50.10175926724909,51.2163894831789,49.989005088342836,49.989005088342836,76.17510293336771
39,00004342_002.png,69.94600213376965,65.31736517067108,65.16161369855591,65.15211950917562,65.15211950917562,64.48686444786941
40,00004893_085.png,31.60325663986684,31.85552649533773,33.55369935304308,64.54477484860418,64.54477484860418,75.10065820753361
41,00005532_000.png,47.28188596803686,46.515996585092,43.79481579164263,74.95389731608712,74.95389731608712,75.46749587767852
