,model1,model2,model3,model4,model5
0,4.892940794524633,3.8612954909590296,3.2802043975053494,1.0314072397802179,2.837901008966855
1,21.847699412671375,20.03181657492046,18.840336134453782,26.514787779509447,13.13817369938161
2,25.7094221083481,26.916614898062914,28.615268131328943,13.647409672381006,16.95292735861628
3,37.68802339166978,35.824599462031586,38.35371271752208,21.53215900326187,22.937125826172927
4,27.45175288449953,25.905927712126285,28.200335548605683,11.186246613234177,14.735060000788433
5,36.43800193195747,37.5573318145923,39.351252413013796,34.77625626461352,17.35242788700287
6,40.4086509247992,36.283059868639086,37.31394868157412,31.431500188630185,18.304126851324853
7,30.51073059919554,36.374732946511415,35.40598633741399,20.230841125959518,17.54990976936119
8,35.68117947430615,34.40926635144899,32.939801883600715,42.75145871011563,22.785788637042177
9,2.6244096150294203,3.6131146884376992,3.9197859096360865,0.8562007612640523,1.1115615884961672
10,1.5372753045266208,2.4944669518994678,2.545090287519094,3.6653181581617886,1.8724887854426906
11,2.111337849971431,1.6493349115094127,1.5232478407524639,0.8969044104561206,1.3606505018271515
12,1.0972078318854441,0.9561597732707465,0.8190372719785516,0.33080943723659206,0.7643979477152204
13,1.7221783843638476,1.6022150007805616,1.2128218087571505,0.7419402616637867,1.5328222899233845
14,22.479777171451516,22.776750919619772,23.537705965789634,23.839698759926808,10.127549050964475
15,24.57420410546371,21.50785221889021,23.66074628129866,15.544255268167356,10.844682443135953
16,30.78394244027447,27.331363054381626,29.566537507612733,22.23886146678916,13.511385357543256
17,33.323622929199864,33.52461439976116,31.777576124218594,24.833814762136665,16.472078539005594
18,36.85137090915332,34.8791131170798,35.681214147415005,22.2024012177725,14.19590922898642
19,44.55972740234737,44.0186891905496,45.2724926375699,26.816808015679666,18.76013273887932
20,21.249479844295667,21.039225873997477,24.761187992892488,23.437882103599847,9.427230216151441
21,37.85413831860699,39.367078563141646,38.471730118740524,13.788498426936671,42.549980083053036
22,0.38942876975215385,0.5237147449832276,0.46339757119879454,1.0287395238955657,0.9727950264951721
23,5.155160674308739,5.071289845385924,4.930088135336495,1.7520429631898014,3.401949378503398
24,3.316293367795612,3.7074194198596375,3.045678788173283,6.187110536200699,3.6514939960904775
25,20.420412137979028,20.4954021833194,21.230638833066752,9.121828999443485,8.02003978870526
26,32.7907459295062,32.26691320957368,32.806018727238296,16.1336159288337,19.82653952302455
27,30.191242281082147,31.60318298609669,30.11390672990012,29.75410805882476,16.548879883583588
28,9.429999475620493,9.82614492057156,10.210915762906046,17.019533607907068,4.956961583619232
29,18.317476844168503,18.92511013215859,18.884288136985376,13.40654319391795,9.13757224968202
30,27.483567930355772,27.626524197683146,27.43467205280338,19.848575781358203,13.265302683971985
31,16.164885931051263,18.117567567567566,17.03740137720584,13.565579120506149,5.865880398422474
