,model1,model2,model3,model4,model5
0,55.654697677875575,65.16609789923238,64.06055999212019,19.334153489288305,70.09783881700751
1,17.547806224214597,30.301644170750375,22.256000653217676,76.73577386961256,24.11421747870101
2,48.126889251136646,48.317966581770996,49.00457885157225,68.47406737015604,38.209915298964596
3,52.4162454105472,65.7155131421856,63.77708494154037,15.418445474359551,49.979491071483345
4,9.719002222959602,16.0843554351663,12.702214117027657,8.240703380215844,47.51340331055317
5,27.864992882841076,31.996309763118113,28.03143319396511,19.05153658407778,29.2130938566992
6,47.11057689554704,40.51606645524619,41.92987288019149,67.64224737377387,27.8889056777305
7,70.76440906122664,71.82686363630697,67.45218365736159,49.65563994795763,72.58999636301228
8,27.256561337788362,28.141942506057212,26.036681270823063,60.7337441923215,9.314532287880345
9,29.92774190263907,45.951348694274614,41.80868157896643,9.438371795086164,39.256291909813015
10,73.5521189160948,75.80740364490728,74.86580139325224,32.5227683512171,41.918350354907325
11,28.84013749354471,31.390356824219843,30.4772341791807,38.60707362482615,11.997376916580585
12,56.44502673934357,59.447148709624926,58.63589180363714,68.36884626648578,18.522099182078417
13,67.40091466532168,64.88532310593972,65.6533448512494,57.97583148916861,13.506786655535294
14,80.29231584378958,89.46605956324836,79.26066794002821,74.6897303818451,89.59959431736452
15,62.472373391436314,69.79421399699872,63.940914195886705,38.71377647240306,70.1220560505934
16,35.66837072447639,44.653145069067364,40.96209919307856,22.66386621462669,31.267362768148978
17,40.71638149262156,46.39006472306839,44.882892770670786,45.342420197753576,52.693777689173686
18,25.70270008502958,25.080814527197653,31.15185034902665,9.543810859438283,41.37723594253346
19,51.36125243953653,58.6532883989271,58.54143538624344,17.651825652509995,57.4970595694469
20,69.47421806088697,78.17326312512375,71.3721711094607,55.203775296212164,64.782367837506
21,13.539743747344934,18.712688088801805,17.703179151729753,42.64843984617803,21.04388485918025
22,70.750314958272,74.36049167093834,75.73068261571322,11.158067084287197,53.35321611273466
23,52.848900958936945,50.25392793892707,48.3273239404376,41.966236566808035,23.356463207538347
24,49.52208794982617,73.00334054552948,68.93598113216454,63.470973092221236,81.08090330414525
25,78.08290321648305,83.24159744151095,86.37157757654856,55.03620023740417,81.31067009442378
26,27.294571195270624,33.215203853582686,32.29593951660518,19.562216284834815,39.47595674009142
27,23.514931202570473,28.725629238431583,30.69969962789375,14.279676634766693,46.87119659311364
28,58.841725457315114,69.61769580213083,72.21125902658174,62.4374771448104,75.09229051035567
29,68.60324452565462,66.77265782721364,63.65184545601651,19.508680635097793,26.266775399263892
30,92.17782538739198,95.71911969241943,96.19565888906071,37.46990831086445,50.6986132240779
31,63.402355407359586,60.43449337967591,55.49136953841354,3.2194939553879744,41.07354528742632
32,49.92746065417114,50.39045550283609,46.85785449556964,38.003355452026156,17.84127890344636
33,34.10218305839153,41.87730537740822,40.79948782478116,3.1948376106810787,45.04392738922054
34,59.44613687858898,57.45924946749343,56.51084308008314,80.94705275579227,68.25067995958155
35,59.410363768866944,61.66838320020665,61.07418057354124,19.071477129494987,30.919320306490743
36,64.4047769607253,65.81062143875252,64.13594197678977,37.79408306466478,14.664150335073613
37,52.42119389315216,47.32792872262721,47.45457326865672,24.462384675543206,38.26436026929123
38,35.08409736720805,40.52823827420649,44.673330057060944,38.0231569999286,56.805120566216274
39,57.80841849424654,62.967983987210836,63.123831246795135,24.61779428179888,65.46447448160856
40,18.604902921928975,15.154364316344807,13.86825245344498,29.8933707570443,22.587573261780935
41,66.77323403046383,71.23583375440309,63.41237123420723,86.11956811312655,71.23599537322931
42,57.59333658334199,53.68307078096966,51.49837542457896,40.99915843497159,33.091437980366244
43,70.29021547700819,74.78273636851384,76.24271278133459,114.65497443502252,98.28570733736102
44,12.49687510333678,18.9172186142295,14.491714961043707,13.430694428017569,28.360276737958397
45,42.659901080247934,40.37624051063084,42.48454378381359,123.80758923502273,70.20451143414192
46,47.05834628101167,48.68248040648317,47.43959385914975,63.439235509730565,30.110689049014187
47,32.59554938747182,47.943230110161274,33.88231991887303,33.90392442110161,21.071800256452676
48,48.9711995931447,65.88785850424978,66.61764468608791,46.946939104784036,79.88062786524671
49,63.306908234639344,72.69169063535324,69.97717146973818,59.4500035606241,74.1816312736275
50,67.44824247534244,67.31831105287544,63.352265765865326,33.84475753408612,26.42634090057841
51,28.934606037492625,50.38242938386949,43.26530544346512,22.4047016208846,51.64364722109814
52,54.78665013155005,59.17034881208917,58.90540032032935,19.04513575977094,42.43718600651149
53,56.55947847758156,66.47245891417889,63.05049102249783,21.913271333448833,46.625943618589446
54,33.50359730927824,35.70921773924647,32.554951991377045,23.708174186834867,44.092400378629534
55,63.43016801506825,66.97368593051283,63.95462997819074,41.16389411104063,22.437116864578012
56,62.917205961936595,66.97035867027559,64.70735769503897,39.553609487206195,30.450870816700316
57,51.72516862595776,52.82471228510928,54.14038066690832,4.070562740189028,54.700074638081
58,65.18951310274588,68.07940738605659,76.74158812669437,83.40743766088498,88.44928826126362
59,41.43721654673747,57.02948607311568,57.241815410201994,9.18067634723069,52.32106780807132
60,24.060636702435485,30.014049209453283,30.390934439716197,28.851478582859,34.876061671818405
61,68.71947776444014,80.2271527244019,76.92217080301566,63.32310837947131,68.63943868364078
62,44.30117949679526,56.78590772494899,53.09174965413931,35.338258072903926,51.900194492106465
63,15.869964582295827,10.586147252214404,9.763994090265879,36.37533692130882,26.720288624423567
64,50.457576191537925,60.76701695369907,60.92510388295457,22.87923319918884,74.26248717312374
65,89.05463804444183,100.83428314040918,92.93548433475092,80.769130979488,82.824077791418
66,13.580946978927315,26.310808835520643,16.70926821911569,87.22032881147067,26.806936483137896
67,39.69389214339692,58.69614773332624,69.35975833051295,44.2307431872434,31.33549116007427
68,63.067977792256194,77.24200068788393,70.79503954569034,48.04512377648821,52.8626876078539
69,21.562435617329136,33.86154384512763,29.50868416716121,15.686820163004922,31.94628271323919
70,62.73738365754953,59.938828383583186,59.745230979042915,23.296935503000054,18.412450482204957
71,40.17971825043009,46.30212008998534,42.91448622869895,27.52287588117169,30.866395692758413
72,55.312021275146876,70.88198272147133,62.693528944516515,52.520502329353754,70.94719070436047
73,44.17018885498056,59.03537719554775,62.15263252223868,20.817025201134964,46.61164998056781
74,43.964506600413124,37.8081678320263,35.48034735418084,29.243034325994522,41.94328227951302
75,33.86843912475236,48.313328425733495,47.49393254029159,30.857599557218965,39.780607998369625
76,57.17854662721508,69.20672755942239,61.95241521271105,45.57928528385434,65.6651190187687
77,29.25992991780836,41.20502724551422,33.64095795091923,36.694634865484595,21.922733502365645
78,46.93777031509589,52.47100394347586,48.33430428697814,33.73372549285152,19.664206156884767
79,59.11187110658712,66.96010469555672,71.33924995309165,69.25001816418626,83.2162585054768
80,17.660805707488553,27.25621388185978,21.89666809314557,85.28728073949253,15.257873226510217
81,30.25494139917373,36.825339577238786,37.86179869336539,44.56812864098874,20.082584158286966
82,65.53414917717068,64.46863539466615,63.99540534479898,41.86727369591548,11.06046044680222
83,75.8121406979752,88.65812422519562,88.8880328619257,88.57273302665786,81.55603292050552
84,38.57998515181591,37.36080316899043,36.39448135971652,18.541078389808472,25.322987329698126
85,89.84446166388037,96.79632680669846,91.61757151181114,94.09474757511501,106.53189256106623
86,32.09116858411912,32.746641423289816,35.34949656700883,29.560937231332872,44.33586242009861
87,63.28255997842278,69.41346091668724,65.90462595699783,36.141396711617226,46.11050095579942
88,30.529580995748542,31.513717292510826,24.416707597967356,23.813394720126848,37.997356565125
89,81.61385598179903,86.63410162196296,83.73725215953803,18.524556024035817,35.86774247446442
90,47.10680251373851,50.59876073365382,52.68172995862143,27.626100405577642,66.04463751872034
91,71.80769640174533,96.84290750751964,88.19440405645247,54.84437241226723,85.84939019802374
92,101.97123088401553,104.02074043232624,106.58588735939593,78.1233069778677,57.72493452505821
93,12.486005398496921,21.446334191937495,21.65485473634977,42.80846677331659,27.015226991163093
94,50.82293585675933,56.40925957373737,53.43008541454589,23.286914738115378,36.31160005277521
95,41.5403694059665,40.27259370043476,41.264805663114345,47.430642208314076,9.565076542009933
96,29.153326319762233,34.4551525090686,31.12611504134212,20.965491792531996,24.4161929457105
97,59.98005893133014,60.13726724649498,58.84655869830875,36.87361956443834,50.5818365125615
98,55.758662120766196,57.1121908020315,49.97292704327808,51.218696155983636,50.88753485238985
99,44.6730525149245,46.978899748730136,46.123244030342214,6.65633069301682,51.406776689405945
100,47.45402907417196,52.40279064175571,48.18608354371739,42.263871579238895,44.90211604775171
101,73.00849644965214,75.46727371726807,78.14823196571007,62.58913823748018,72.63960899313139
102,57.54409325270554,69.03400367901585,68.9790161686904,54.59184600332956,60.125859074411885
103,68.97273537035164,73.51185372337453,65.38267770525343,9.958167436149795,61.96201103983027
104,62.021625388179835,64.36670070718951,62.604908301908665,49.75959630030986,49.40671737138023
105,41.94208051702114,43.929570224284156,42.98429575141721,48.73693324958761,25.164823949518865
106,42.372691231065694,42.64024033860544,40.237969203135215,29.474763321244065,22.12647770664337
107,37.25886195455914,45.04582417085721,45.34439120349054,13.09731402124214,49.79692236283569
108,29.049632213774263,37.313006101795104,34.393898625790875,11.895414259784614,37.34641133362892
109,49.45661488530433,51.10184636649579,47.62526090999249,23.25460728219948,41.50504006413723
110,18.496844850448003,19.827964428098046,17.068211768249444,21.993330363824676,11.952907060928151
111,36.52682191323056,41.67465790820947,38.38472653003022,37.20358779573191,39.87948457705532
112,32.53526835449217,40.301817851143575,36.865544329456526,67.69998473863005,10.790199176134541
113,47.24302747428685,46.55450702196731,42.744314205345944,46.647261871354814,19.70871872465935
114,62.95087186748451,66.24427543794586,64.81614784056327,31.23366208779143,26.739012434377404
115,54.04402937519213,51.513366615836375,55.35133008383881,59.28772173081334,6.021022471602134
116,73.84405272851318,77.05005442276826,74.34602562025893,53.28997198329604,35.96516123384536
117,43.86904361941834,46.01181474469079,39.64785588076163,28.962165100452484,28.147588316115648
118,57.459318526269094,64.66405606780708,58.5992451910831,83.10717712080321,58.50008998599934
119,41.52451128386205,52.79724889596922,52.00760928562264,67.56569922133795,31.941896983863924
120,79.97139076379288,90.82990067727903,84.6542740264206,86.56383966276458,76.02827289954901
121,9.906023933430498,14.493405410036708,14.575240031908141,49.79427270825219,26.522391916544013
122,29.034380801027805,30.87321110524054,28.682818910145823,25.735050806310127,28.581790073888087
123,69.34459160992267,71.71250453447956,71.33411262021465,55.88181050734213,29.564606648021634
124,108.28056683147902,108.25552072348634,106.05770593369114,81.69642516770557,122.06891656726036
125,33.90406001111089,48.11033645975516,49.42742467252642,24.00816750596424,39.899064389561815
126,45.638194094919086,50.668469357670794,44.14563162946118,27.865943571802983,58.83032514049173
127,49.712672416866155,52.12284436693537,49.84329120105782,34.08340334677788,4.202690657422758
128,29.661063520483797,26.959726398339846,22.487362185973055,12.019874933689229,36.625198269852845
129,32.25335925839578,33.08627797982516,31.153781100098204,35.02900885698418,26.24665288391043
130,51.50113802664493,58.15291408419022,53.20332030434789,77.10030052775733,29.57313345472007
131,45.005260766526,40.881064742833864,35.963582331193244,31.40852874031176,12.938737834007297
132,11.194767585226293,18.90825886007284,16.262256258027584,46.478687422050506,33.189161714243774
133,61.46444160981209,69.18620245399462,65.41473572525356,48.565656386416684,7.147191590014399
134,52.33199199262892,67.08303665100854,62.6500469119895,10.590484273681353,62.04647658516981
135,47.477127134245045,57.280806821413194,51.7582079410958,34.224134259124554,50.22781447237723
136,52.49431722583312,58.43382460916012,51.34525773497731,23.366150027130775,58.23219860435688
137,71.48714244252301,75.63737582291185,78.27183537412816,81.50556438191329,21.410628142453984
138,65.69831139614296,69.94266459691762,73.9522840405152,67.4605534455486,39.60292933363155
139,21.390673215839126,23.791370274226097,23.76544343066395,24.177148442024038,21.91427862054241
140,63.18964175110655,71.16304723560664,70.843750636494,40.681912774142965,88.40061654167567
141,75.60358582622497,83.29439590908443,82.76992224450278,60.339033215214634,105.46962374366008
142,90.52247285296761,90.46929195458918,87.42761670933945,41.00539252561,65.83916566928305
143,39.40585389270636,47.79315381482869,43.45051373882207,38.906561149894195,19.316750524856793
